"usm","lsystem","mix","damier","scenario","Mng","seed","name","keysc","surfsolref","nbplt","nbplt1","nbplt2","Ytot","densite","densite1","YEsp1","densite2","YEsp2","Semprop1","Yprop1","Yprop2","QNfix","QNupttot","QNuptleg","QNtot"
"16","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr","0","toto_16_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0.csv","-1--1 Fix2-Fix2 Lusignan30Irr",0.25,64,0,64,1335.99681331855,256,0,0,256,1335.99681331855,0,0,1,32.2133419414268,12.3963414006224,0,44.6096833420492
"17","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr","0","toto_17_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0.csv","-1--1 Fix2-Fix2 Lusignan30Irr",0.0625,25,0,25,1458.72856036873,400,0,0,400,1458.72856036873,0,0,1,34.900012356494,14.9152552974549,0,49.8152676539489
"18","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr","0","toto_18_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0.csv","-1--1 Fix2-Fix2 Lusignan30Irr",0.0625,36,0,36,1496.96032429157,576,0,0,576,1496.96032429157,0,0,1,36.1992271294349,12.540281952858,0,48.7395090822929
"19","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr","0","toto_19_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0.csv","-1--1 Fix2-Fix2 Lusignan30Irr",0.0625,49,0,49,1509.56743897896,784,0,0,784,1509.56743897896,0,0,1,36.5210677548226,12.6851360888089,0,49.2062038436315
"20","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr","0","toto_20_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0.csv","-1--1 Fix2-Fix2 Lusignan30Irr",0.0625,64,0,64,1533.02447274935,1024,0,0,1024,1533.02447274935,0,0,1,37.0830897462057,12.5288394976795,0,49.6119292438851
"21","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr","0","toto_21_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0.csv","-1--1 Fix2-Fix2 Lusignan30Irr",0.0625,81,0,81,1568.55882934221,1296,0,0,1296,1568.55882934221,0,0,1,37.9682314673543,12.6502413613725,0,50.6184728287268
"22","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30Irr","0","toto_22_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30Irr_0.csv","-1--1 Fix2-Fix2 Lusignan30Irr",0.0625,100,0,100,1580.22510294523,1600,0,0,1600,1580.22510294523,0,0,1,38.2644980071017,12.4917837356467,0,50.7562817427484
"1","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN","0","toto_1_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0.csv","-1--1 Fix2-Fix2 Lusignan30IrrN",1,4,0,4,131.782474622345,4,0,0,4,131.782474622345,0,0,1,0.000934595860457247,8.17699825150819,0,8.17793284736864
"10","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN","0","toto_10_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0.csv","-1--1 Fix2-Fix2 Lusignan30IrrN",0.0625,81,0,81,1933.80493846842,1296,0,0,1296,1933.80493846842,0,0,1,41.402030628949,27.7028559875392,0,69.1048866164881
"11","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN","0","toto_11_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0.csv","-1--1 Fix2-Fix2 Lusignan30IrrN",0.0625,100,0,100,1994.0827300039,1600,0,0,1600,1994.0827300039,0,0,1,43.2565071630192,27.489037832128,0,70.7455449951472
"2","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN","0","toto_2_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0.csv","-1--1 Fix2-Fix2 Lusignan30IrrN",0.25,4,0,4,534.788336056559,16,0,0,16,534.788336056559,0,0,1,0.0605789585503469,25.7465598946326,0,25.8071388531829
"3","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN","0","toto_3_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0.csv","-1--1 Fix2-Fix2 Lusignan30IrrN",0.25,16,0,16,1220.09564775777,64,0,0,64,1220.09564775777,0,0,1,4.1453674841318,43.2667845888855,0,47.4121520730173
"4","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN","0","toto_4_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0.csv","-1--1 Fix2-Fix2 Lusignan30IrrN",0.25,36,0,36,1449.25683908771,144,0,0,144,1449.25683908771,0,0,1,14.1870369208456,40.4345690273887,0,54.6216059482344
"5","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN","0","toto_5_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0.csv","-1--1 Fix2-Fix2 Lusignan30IrrN",0.25,64,0,64,1563.81982522732,256,0,0,256,1563.81982522732,0,0,1,21.8401902776192,36.5945454190155,0,58.4347356966346
"6","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN","0","toto_6_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0.csv","-1--1 Fix2-Fix2 Lusignan30IrrN",0.0625,25,0,25,1696.44234160578,400,0,0,400,1696.44234160578,0,0,1,26.7923486197689,36.2050822636256,0,62.9974308833944
"7","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN","0","toto_7_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0.csv","-1--1 Fix2-Fix2 Lusignan30IrrN",0.0625,36,0,36,1768.17736646158,576,0,0,576,1768.17736646158,0,0,1,31.2928573683222,34.2299908720896,0,65.5228482404117
"8","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN","0","toto_8_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0.csv","-1--1 Fix2-Fix2 Lusignan30IrrN",0.0625,49,0,49,1803.518207998,784,0,0,784,1803.518207998,0,0,1,35.5382716801505,31.0166521840147,0,66.5549238641653
"9","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN","0","toto_9_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0.csv","-1--1 Fix2-Fix2 Lusignan30IrrN",0.0625,64,0,64,1846.36397864839,1024,0,0,1024,1846.36397864839,0,0,1,36.7714435388267,30.3886512554333,0,67.1600947942599
"1702","l-egume","Fix2-nonFixSimTest","damier0","55-1","Lusignan30IrrN2","0","toto_1702_l-egume_Fix2-nonFixSimTest_damier0_scenario55-1_Lusignan30IrrN2_0.csv","55-1 Fix2-nonFixSimTest Lusignan30IrrN2",0.16,64,0,64,1067.83680800181,400,0,0,400,1067.83680800181,0,0,1,0,28.7525231921668,0,28.7525231921668
"1705","l-egume","Fix2-nonFixSimTest","damier1","55-1","Lusignan30IrrN2","0","toto_1705_l-egume_Fix2-nonFixSimTest_damier1_scenario55-1_Lusignan30IrrN2_0.csv","55-1 Fix2-nonFixSimTest Lusignan30IrrN2",0.16,64,8,56,1266.19245979772,400,50,601.769185463383,350,664.423274334338,0.125,0.475258860378554,0.524741139621446,13.1847742098413,28.2227203494066,10.3979427785891,41.4074945592479
"1708","l-egume","Fix2-nonFixSimTest","damier2","55-1","Lusignan30IrrN2","0","toto_1708_l-egume_Fix2-nonFixSimTest_damier2_scenario55-1_Lusignan30IrrN2_0.csv","55-1 Fix2-nonFixSimTest Lusignan30IrrN2",0.16,64,16,48,1376.52825338617,400,100,943.608172712198,300,432.920080673968,0.25,0.685498587036616,0.314501412963384,20.4623697386797,26.7573454309662,15.0219948734556,47.2197151696459
"1711","l-egume","Fix2-nonFixSimTest","damier4","55-1","Lusignan30IrrN2","0","toto_1711_l-egume_Fix2-nonFixSimTest_damier4_scenario55-1_Lusignan30IrrN2_0.csv","55-1 Fix2-nonFixSimTest Lusignan30IrrN2",0.16,64,32,32,1527.01785034398,400,200,1297.48106005143,200,229.536790292546,0.5,0.849682968512228,0.150317031487772,27.9235103824146,26.1702062838999,19.8907946286395,54.0937166663146
"1714","l-egume","Fix2-nonFixSimTest","damier6","55-1","Lusignan30IrrN2","0","toto_1714_l-egume_Fix2-nonFixSimTest_damier6_scenario55-1_Lusignan30IrrN2_0.csv","55-1 Fix2-nonFixSimTest Lusignan30IrrN2",0.16,64,48,16,1581.48544545331,400,300,1446.41240596215,100,135.073039491162,0.75,0.914591032197299,0.0854089678027009,31.3192506063879,25.4839135219843,21.8630642634226,56.8031641283722
"1717","l-egume","Fix2-nonFixSimTest","damier7","55-1","Lusignan30IrrN2","0","toto_1717_l-egume_Fix2-nonFixSimTest_damier7_scenario55-1_Lusignan30IrrN2_0.csv","55-1 Fix2-nonFixSimTest Lusignan30IrrN2",0.16,64,56,8,1581.82202190671,400,350,1520.81040714976,50,61.011614756947,0.875,0.961429532582051,0.038570467417949,32.6064808044545,24.967631985904,23.3473180929906,57.5741127903586
"1720","l-egume","Fix2-nonFixSimTest","damier8","55-1","Lusignan30IrrN2","0","toto_1720_l-egume_Fix2-nonFixSimTest_damier8_scenario55-1_Lusignan30IrrN2_0.csv","55-1 Fix2-nonFixSimTest Lusignan30IrrN2",0.16,64,64,0,1621.40533523902,400,400,1621.40533523902,0,0,1,1,0,34.5693255350718,23.9841645202468,23.9841645202468,58.5534900553186
