V1;steps;moyenne
cutNB;59;0
cutNB;60;0
cutNB;61;0
cutNB;62;0
cutNB;63;0
cutNB;64;0
cutNB;65;0
cutNB;66;0
cutNB;67;0
cutNB;68;0
cutNB;69;0
cutNB;70;0
cutNB;71;0
cutNB;72;0
cutNB;73;0
cutNB;74;0
cutNB;75;0
cutNB;76;0
cutNB;77;0
cutNB;78;0
cutNB;79;0
cutNB;80;0
cutNB;81;0
cutNB;82;0
cutNB;83;0
cutNB;84;0
cutNB;85;0
cutNB;86;0
cutNB;87;0
cutNB;88;0
cutNB;89;0
cutNB;90;0
cutNB;91;0
cutNB;92;0
cutNB;93;0
cutNB;94;0
cutNB;95;0
cutNB;96;0
cutNB;97;0
cutNB;98;0
cutNB;99;0
cutNB;100;0
cutNB;101;0
cutNB;102;0
cutNB;103;0
cutNB;104;0
cutNB;105;0
cutNB;106;3.60512E-06
cutNB;107;1.20259E-05
cutNB;108;2.98556E-05
cutNB;109;5.43918E-05
cutNB;110;9.10827E-05
cutNB;111;0.00014814
cutNB;112;0.000238296
cutNB;113;0.000339471
cutNB;114;0.000448794
cutNB;115;0.000623982
cutNB;116;0.000833146
cutNB;117;0.001015563
cutNB;118;0.001219002
cutNB;119;0.001438065
SurfPlante;48;0.00166711
SurfPlante;49;0.002021568
SurfPlante;50;0.002422458
SurfPlante;51;0.002737382
SurfPlante;52;0.003052157
SurfPlante;53;0.003385516
SurfPlante;54;0.003708104
SurfPlante;55;0.004123658
SurfPlante;56;0.004470246
SurfPlante;57;0.004943523
SurfPlante;58;0.005345191
SurfPlante;59;0.005912702
SurfPlante;60;0.006498579
SurfPlante;61;0.007127225
SurfPlante;62;0.007893795
SurfPlante;63;0.00862579
SurfPlante;64;0.009500419
SurfPlante;65;0.010333782
SurfPlante;66;0.011196877
SurfPlante;67;0.012225449
SurfPlante;68;0.01329275
SurfPlante;69;0.014676381
SurfPlante;70;0.016165617
SurfPlante;71;0.018153087
SurfPlante;72;0.020570816
SurfPlante;73;0.022925849
SurfPlante;74;0.025376662
SurfPlante;75;0.028432675
SurfPlante;76;0.031858663
SurfPlante;77;0.035776069
SurfPlante;78;0.03963899
SurfPlante;79;0.042911719
SurfPlante;80;0.046076412
SurfPlante;81;0.050115292
SurfPlante;82;0.055277386
SurfPlante;83;0.061515701
SurfPlante;84;0.068036322
SurfPlante;85;0.074980639
SurfPlante;86;0.081442916
SurfPlante;87;0.088267307
SurfPlante;88;0.095309929
SurfPlante;89;0.10281627
SurfPlante;90;0.110117986
SurfPlante;91;0.117443718
SurfPlante;92;0.047252463
SurfPlante;93;0.051039026
SurfPlante;94;0.055280958
SurfPlante;95;0.060201831
SurfPlante;96;0.065733725
SurfPlante;97;0.071878779
SurfPlante;98;0.077858717
SurfPlante;99;0.08397703
SurfPlante;100;0.089694333
SurfPlante;101;0.095564179
SurfPlante;102;0.101781468
SurfPlante;103;0.108008234
SurfPlante;104;0.045376088
SurfPlante;105;0.050149137
SurfPlante;106;0.054692962
SurfPlante;107;0.058876624
SurfPlante;108;0.062874176
SurfPlante;109;0.067151206
SurfPlante;110;0.073373455
SurfPlante;111;0.075917948
SurfPlante;112;0.083458594
SurfPlante;113;0.0936057
SurfPlante;114;0.098322084
SurfPlante;115;0.104808713
SurfPlante;116;0.107028319
SurfPlante;117;0.115704836
SurfPlante;118;0.122975831
SurfPlante;119;0.133009836
PARaPlante;48;0.063634183
PARaPlante;49;0.068963702
PARaPlante;50;0.078215631
PARaPlante;51;0.092965038
PARaPlante;52;0.088892219
PARaPlante;53;0.093991621
PARaPlante;54;0.104331157
PARaPlante;55;0.115853619
PARaPlante;56;0.094324111
PARaPlante;57;0.084995431
PARaPlante;58;0.086793987
PARaPlante;59;0.095261718
PARaPlante;60;0.055763279
PARaPlante;61;0.060470376
PARaPlante;62;0.068824035
PARaPlante;63;0.074020099
PARaPlante;64;0.079182767
PARaPlante;65;0.073485913
PARaPlante;66;0.073718295
PARaPlante;67;0.111856702
PARaPlante;68;0.090051878
PARaPlante;69;0.099560049
PARaPlante;70;0.149161104
PARaPlante;71;0.114591883
PARaPlante;72;0.118292784
PARaPlante;73;0.117682581
PARaPlante;74;0.170759747
PARaPlante;75;0.201182828
PARaPlante;76;0.206261501
PARaPlante;77;0.230549042
PARaPlante;78;0.292110627
PARaPlante;79;0.265958528
PARaPlante;80;0.174197958
PARaPlante;81;0.384821438
PARaPlante;82;0.367193934
PARaPlante;83;0.402183106
PARaPlante;84;0.448594937
PARaPlante;85;0.130645299
PARaPlante;86;0.109604581
PARaPlante;87;0.126143562
PARaPlante;88;0.122715611
PARaPlante;89;0.1801612
PARaPlante;90;0.213804878
PARaPlante;91;0.230706792
PARaPlante;92;0.236920014
PARaPlante;93;0.310642963
PARaPlante;94;0.276222531
PARaPlante;95;0.198665252
PARaPlante;96;0.440798129
PARaPlante;97;0.319989384
PARaPlante;98;0.445843598
PARaPlante;99;0.4254291
PARaPlante;100;0.127717306
PARaPlante;101;0.136697461
PARaPlante;102;0.188718952
PARaPlante;103;0.155112579
PARaPlante;104;0.170458911
PARaPlante;105;0.242492131
PARaPlante;106;0.196625756
PARaPlante;107;0.196482541
PARaPlante;108;0.19302457
PARaPlante;109;0.275954072
PARaPlante;110;0.308309828
PARaPlante;111;0.305462365
PARaPlante;112;0.352709667
PARaPlante;113;0.422100628
PARaPlante;114;0.391893138
PARaPlante;115;0.295519307
PARaPlante;116;0.543374417
PARaPlante;117;0.496459131
PARaPlante;118;0.544512888
PARaPlante;119;0.612808638
PARiPlante;48;0.247883381
PARiPlante;49;0.216898914
PARiPlante;50;0.238631158
PARiPlante;51;0.262430963
PARiPlante;52;0.302368292
PARiPlante;53;0.281830175
PARiPlante;54;0.388509563
PARiPlante;55;0.3696068
PARiPlante;56;0.46471893
PARiPlante;57;0.463681
PARiPlante;58;0.18325318
PARiPlante;59;0.374702075
PARiPlante;60;0.355898159
PARiPlante;61;0.390581687
PARiPlante;62;0.421121233
PARiPlante;63;0.135128764
PARiPlante;64;0.130558538
PARiPlante;65;0.136470655
PARiPlante;66;0.145280863
PARiPlante;67;0.20343188
PARiPlante;68;0.17430309
PARiPlante;69;0.156233353
PARiPlante;70;0.188061638
PARiPlante;71;0.247271865
PARiPlante;72;0.220511531
PARiPlante;73;0.142657065
PARiPlante;74;0.336550351
PARiPlante;75;0.299244354
PARiPlante;76;0.353069832
PARiPlante;77;0.382977132
PARiPlante;78;0.055341162
PARiPlante;79;0.024507286
PARiPlante;80;0.047084169
PARiPlante;81;0.115764366
PARiPlante;82;0.035506928
PARiPlante;83;0.111425119
PARiPlante;84;0.109969464
PARiPlante;85;0.171272539
PARiPlante;86;0.194578747
PARiPlante;87;0.193467664
PARiPlante;88;0.216698438
PARiPlante;89;0.307998733
PARiPlante;90;0.270967409
PARiPlante;91;0.183665178
PARiPlante;92;0.18076661
PARiPlante;93;0.111652149
PARiPlante;94;0.194762846
PARiPlante;95;0.154552661
PARiPlante;96;0.076120067
PARiPlante;97;0.07675203
PARiPlante;98;0.091846905
PARiPlante;99;0.102594437
PARiPlante;100;0.096451249
PARiPlante;101;0.102028139
PARiPlante;102;0.159565128
PARiPlante;103;0.13692423
PARiPlante;104;0.149053972
PARiPlante;105;0.189765448
PARiPlante;106;0.146269841
PARiPlante;107;0.169675183
PARiPlante;108;0.172018971
PARiPlante;109;0.254674106
PARiPlante;110;0.26233915
PARiPlante;111;0.26191896
PARiPlante;112;0.277087637
PARiPlante;113;0.364240015
PARiPlante;114;0.339767769
PARiPlante;115;0.225747818
PARiPlante;116;0.451792914
PARiPlante;117;0.427699169
PARiPlante;118;0.462886735
PARiPlante;119;0.509256173
epsi;48;0.132815567
epsi;49;0.133811822
epsi;50;0.158787543
epsi;51;0.180039828
epsi;52;0.169338627
epsi;53;0.193590492
epsi;54;0.181882148
epsi;55;0.194950822
epsi;56;0.294398891
epsi;57;0.289583653
epsi;58;0.301231077
epsi;59;0.363503016
epsi;60;0.181756493
epsi;61;0.12974113
epsi;62;0.284729585
epsi;63;0.25797443
epsi;64;0.296994942
epsi;65;0.323471755
epsi;66;0.0544893
epsi;67;0.042386487
epsi;68;0.078587926
epsi;69;0.072129837
epsi;70;0.079285494
epsi;71;0.04895561
epsi;72;0.00757995
epsi;73;0.008542779
epsi;74;0.009490382
epsi;75;0.009181579
epsi;76;0.011785369
epsi;77;0.011417807
epsi;78;0.012652734
epsi;79;0.016389162
epsi;80;0.017539666
epsi;81;0.019200588
epsi;82;0.020773608
epsi;83;0.02318986
epsi;84;0.025885615
epsi;85;0.02840049
epsi;86;0.032089895
epsi;87;0.035273721
epsi;88;0.039386326
epsi;89;0.038825117
epsi;90;0.042144681
epsi;91;0.041023712
epsi;92;0.022567053
epsi;93;0.019969941
epsi;94;0.023339199
epsi;95;0.017137422
epsi;96;0.023306769
epsi;97;0.026234611
epsi;98;0.036177742
epsi;99;0.03354082
epsi;100;0.036805939
epsi;101;0.049017968
epsi;102;0.070386468
epsi;103;0.055435454
epsi;104;0.054831488
epsi;105;0.071017062
epsi;106;0.086100463
epsi;107;0.110579745
epsi;108;0.088915689
epsi;109;0.087678619
epsi;110;0.104208916
epsi;111;0.123403507
epsi;112;0.133214936
epsi;113;0.148449363
epsi;114;0.158850622
epsi;115;0.193980316
epsi;116;0.181705294
epsi;117;0.174707327
epsi;118;0.259398732
epsi;119;0.213508232
dMSaer;48;0.192114983
dMSaer;49;0.286110227
dMSaer;50;0.203957521
dMSaer;51;0.223309845
dMSaer;52;0.216069297
dMSaer;53;0.32805337
dMSaer;54;0.384860719
dMSaer;55;0.376253195
dMSaer;56;0.422056345
dMSaer;57;0.546851059
dMSaer;58;0.484162111
dMSaer;59;0.309538431
dMSaer;60;0.736515759
dMSaer;61;0.608734186
dMSaer;62;0.742706787
dMSaer;63;0.816383971
dMSaer;64;0.092667134
dMSaer;65;0.103981551
dMSaer;66;0.114344756
dMSaer;67;0.1424499
dMSaer;68;0.137043676
dMSaer;69;0.110781886
dMSaer;70;0.187227866
dMSaer;71;0.1451636
dMSaer;72;0.197402571
dMSaer;73;0.270806056
dMSaer;74;0.238769635
dMSaer;75;0.358735676
dMSaer;76;0.446650858
dMSaer;77;0.619250982
dMSaer;78;0.796974427
dMSaer;79;0.96698617
dMSaer;80;1.187994965
dMSaer;81;1.390267235
dMSaer;82;1.455210822
dMSaer;83;1.440542483
dMSaer;84;1.985969851
dMSaer;85;1.78150467
dMSaer;86;2.306064996
dMSaer;87;2.35917722
dMSaer;88;1.868197433
dMSaer;89;1.921030851
dMSaer;90;1.956220506
dMSaer;91;2.106279996
dMSaer;92;2.163060008
dMSaer;93;2.201169726
dMSaer;94;2.254476928
dMSaer;95;2.287604508
dMSaer;96;2.307172609
dMSaer;97;2.333581956
dMSaer;98;2.353273625
dMSaer;99;2.41394072
dMSaer;100;2.413919537
dMSaer;101;2.417663839
dMSaer;102;2.546462484
dMSaer;103;2.468701278
dMSaer;104;2.497522957
dMSaer;105;2.623869446
dMSaer;106;2.54088795
dMSaer;107;2.66460251
dMSaer;108;2.74581889
dMSaer;109;2.988326954
dMSaer;110;3.154485735
dMSaer;111;3.253435283
dMSaer;112;3.39706253
dMSaer;113;3.68561253
dMSaer;114;3.786238503
dMSaer;115;3.813062215
dMSaer;116;4.433886064
dMSaer;117;4.363424619
dMSaer;118;4.673327224
dMSaer;119;4.814561643
Hplante;48;4.16386435
Hplante;49;4.380274084
Hplante;50;4.439446905
Hplante;51;4.590546607
Hplante;52;4.713052567
Hplante;53;4.909544569
Hplante;54;5.132785445
Hplante;55;5.258515779
Hplante;56;5.454273021
Hplante;57;3.333406312
Hplante;58;3.388954499
Hplante;59;3.504129981
Hplante;60;3.909306365
Hplante;61;4.105091655
Hplante;62;4.446191836
Hplante;63;4.717839691
Hplante;64;4.691995709
Hplante;65;5.087347833
Hplante;66;5.665794582
Hplante;67;5.624871786
Hplante;68;6.867477477
Hplante;69;7.275424601
Hplante;70;7.813457527
Hplante;71;8.521837532
Hplante;72;8.581098389
Hplante;73;9.212897309
Hplante;74;9.769308943
Hplante;75;10.33249021
Hplante;76;11.07010992
Hplante;77;11.74177838
Hplante;78;12.40069144
Hplante;79;13.11559833
Hplante;80;13.70265701
Hplante;81;14.23041055
Hplante;82;14.70589627
Hplante;83;15.31086644
Hplante;84;8.367624745
Hplante;85;8.945469168
Hplante;86;9.35806061
Hplante;87;9.765819513
Hplante;88;10.12117697
Hplante;89;10.45229038
Hplante;90;10.82729923
Hplante;91;11.16294466
Hplante;92;11.56146425
Hplante;93;11.98660832
Hplante;94;12.64147266
Hplante;95;13.62166793
Hplante;96;14.49302441
Hplante;97;15.34481629
Hplante;98;16.20917804
Hplante;99;17.12961847
Hplante;100;17.93125935
Hplante;101;18.58998799
Hplante;102;19.19214606
Hplante;103;19.90920681
Hplante;104;20.72899244
Hplante;105;21.50740566
Hplante;106;22.89939256
Hplante;107;24.16304921
Hplante;108;25.07518654
Hplante;109;25.76387796
Hplante;110;26.53068139
Hplante;111;27.25353278
Hplante;112;27.98483826
Hplante;113;28.65364688
Hplante;114;29.29888383
Hplante;115;30.70327929
Hplante;116;32.03528468
Hplante;117;33.15878966
Hplante;118;34.07451313
Hplante;119;34.90404974
Dplante;48;17.63257435
Dplante;49;18.29037671
Dplante;50;10.64293272
Dplante;51;11.43912955
Dplante;52;12.4439387
Dplante;53;13.13549786
Dplante;54;13.90432732
Dplante;55;14.93315059
Dplante;56;15.88000013
Dplante;57;16.72764425
Dplante;58;17.93789512
Dplante;59;19.14819069
Dplante;60;20.47558152
Dplante;61;21.70296987
Dplante;62;22.52447368
Dplante;63;23.80824238
Dplante;64;24.5718501
Dplante;65;25.35522054
Dplante;66;17.73226324
Dplante;67;18.44523576
Dplante;68;19.26052452
Dplante;69;19.9985765
Dplante;70;20.83556507
Dplante;71;21.95605013
Dplante;72;22.81160993
Dplante;73;23.60531482
Dplante;74;24.35049624
Dplante;75;13.4318245
Dplante;76;13.73634825
Dplante;77;14.43485363
Dplante;78;14.88092107
Dplante;79;15.52191337
Dplante;80;7.022539737
Dplante;81;7.421666286
Dplante;82;7.778953108
Dplante;83;8.35009696
Dplante;84;5.403637418
Dplante;85;5.684524585
Dplante;86;6.005931375
Dplante;87;6.364099818
Dplante;88;6.87524151
Dplante;89;7.372133335
Dplante;90;7.869918333
Dplante;91;8.360610876
Dplante;92;8.917279857
Dplante;93;9.358189344
Dplante;94;9.801805438
Dplante;95;10.249731
Dplante;96;10.76198488
Dplante;97;11.45298334
Dplante;98;12.23379293
Dplante;99;13.11325844
Dplante;100;14.04010614
Dplante;101;14.73103504
Dplante;102;15.51736366
Dplante;103;16.41695493
Dplante;104;17.52628595
Dplante;105;18.71612344
Dplante;106;19.98204707
Dplante;107;21.2339558
Dplante;108;22.78514744
Dplante;109;24.31280215
Dplante;110;25.69894529
Dplante;111;27.36890223
Dplante;112;29.14961317
Dplante;113;31.03142713
Dplante;114;32.89824082
Dplante;115;15.27346719
Dplante;116;15.61077411
Dplante;117;15.88088145
Dplante;118;16.14132483
Dplante;119;16.4714333
RLTot;48;4.852908863
RLTot;49;5.33357807
RLTot;50;5.538019131
RLTot;51;5.854849308
RLTot;52;6.562204576
RLTot;53;6.9930003
RLTot;54;7.31763331
RLTot;55;7.882637076
RLTot;56;8.067803491
RLTot;57;8.618336145
RLTot;58;8.831415579
RLTot;59;9.030487413
RLTot;60;9.582889012
RLTot;61;9.78429123
RLTot;62;10.2396714
RLTot;63;11.03657122
RLTot;64;11.42705584
RLTot;65;12.41393533
RLTot;66;13.0061508
RLTot;67;13.61874267
RLTot;68;9.576253465
RLTot;69;9.96917316
RLTot;70;10.37757429
RLTot;71;11.33766609
RLTot;72;11.93254161
RLTot;73;13.44750675
RLTot;74;14.33969908
RLTot;75;14.88481439
RLTot;76;9.723591579
RLTot;77;10.15095863
RLTot;78;6.371457819
RLTot;79;6.440495582
RLTot;80;6.855692308
RLTot;81;6.93845076
RLTot;82;7.683128189
RLTot;83;7.755803959
RLTot;84;8.203470712
RLTot;85;8.636957663
RLTot;86;8.763089162
RLTot;87;8.906857424
RLTot;88;7.769129748
RLTot;89;7.923687673
RLTot;90;8.728576979
RLTot;91;8.895739629
RLTot;92;9.728656501
RLTot;93;9.92292382
RLTot;94;10.46105494
RLTot;95;11.00393435
RLTot;96;11.58471126
RLTot;97;12.1830445
RLTot;98;12.83608892
RLTot;99;13.19614102
RLTot;100;14.22810371
RLTot;101;14.59086852
RLTot;102;15.31841594
RLTot;103;15.76092095
RLTot;104;16.60931871
RLTot;105;17.10503364
RLTot;106;17.94016403
RLTot;107;18.40512796
RLTot;108;12.66110325
RLTot;109;13.41437626
RLTot;110;14.19604805
RLTot;111;15.40021966
RLTot;112;16.07488961
RLTot;113;17.21949885
RLTot;114;18.0271315
RLTot;115;19.40287291
RLTot;116;20.3459562
RLTot;117;21.63077229
RLTot;118;22.83699162
RLTot;119;24.67138307
RDepth;48;18.6181233
RDepth;49;20.02818599
RDepth;50;21.38777391
RDepth;51;23.30868253
RDepth;52;25.2374485
RDepth;53;27.11631224
RDepth;54;29.00402301
RDepth;55;31.14910361
RDepth;56;33.42064595
RDepth;57;35.87270081
RDepth;58;38.53503178
RDepth;59;41.38471116
RDepth;60;44.80493386
RDepth;61;47.9943218
RDepth;62;50.74953443
RDepth;63;54.56024147
RDepth;64;58.24908203
RDepth;65;62.14240199
RDepth;66;66.15629697
RDepth;67;69.49070857
RDepth;68;72.72875758
RDepth;69;76.07821859
RDepth;70;67.56617613
RDepth;71;71.05737607
RDepth;72;68.04220468
RDepth;73;71.78463848
RDepth;74;74.99138966
RDepth;75;78.41313068
RDepth;76;81.96079866
RDepth;77;85.23770617
RDepth;78;88.38065692
RDepth;79;91.7191577
RDepth;80;95.05996903
RDepth;81;11.48454485
RDepth;82;11.64462765
RDepth;83;11.88692871
RDepth;84;12.41642692
RDepth;85;13.29154413
RDepth;86;13.92471219
RDepth;87;14.47150342
RDepth;88;15.37037705
RDepth;89;15.92593318
RDepth;90;16.92176421
RDepth;91;17.63125092
RDepth;92;17.23958711
RDepth;93;18.28866631
RDepth;94;19.45169722
RDepth;95;20.54292133
RDepth;96;21.44626455
RDepth;97;22.45306029
RDepth;98;23.99487517
RDepth;99;25.00509905
RDepth;100;26.41062213
RDepth;101;19.0475732
RDepth;102;19.38955402
RDepth;103;20.06374023
RDepth;104;20.40536835
RDepth;105;21.08464133
RDepth;106;21.43833002
RDepth;107;21.45383884
RDepth;108;21.80223516
RDepth;109;21.82529248
RDepth;110;21.85662586
RDepth;111;22.23535179
RDepth;112;22.26859733
RDepth;113;22.63757708
RDepth;114;22.68534455
RDepth;115;23.07773927
RDepth;116;23.147437
RDepth;117;23.56078136
RDepth;118;23.65059384
RDepth;119;23.76964109
MSaerien;48;17.54366697
MSaerien;49;17.65358496
MSaerien;50;18.17590417
MSaerien;51;18.3043736
MSaerien;52;18.80515439
MSaerien;53;19.0127119
MSaerien;54;19.49062678
MSaerien;55;19.68416233
MSaerien;56;19.87629029
MSaerien;57;20.49994063
MSaerien;58;20.82587937
MSaerien;59;21.49682907
MSaerien;60;21.88986287
MSaerien;61;22.7454624
MSaerien;62;23.17262372
MSaerien;63;23.44350501
MSaerien;64;24.50067252
MSaerien;65;24.97090859
MSaerien;66;26.01141666
MSaerien;67;26.60505068
MSaerien;68;20.18644638
MSaerien;69;20.25207036
MSaerien;70;20.3238853
MSaerien;71;20.74253436
MSaerien;72;14.16763503
MSaerien;73;14.2759815
MSaerien;74;14.37664819
MSaerien;75;14.46936545
MSaerien;76;14.63019938
MSaerien;77;14.74871335
MSaerien;78;14.87358726
MSaerien;79;15.04797436
MSaerien;80;15.17458507
MSaerien;81;15.31994091
MSaerien;82;15.47018612
MSaerien;83;15.69827767
MSaerien;84;9.286425622
MSaerien;85;9.544926813
MSaerien;86;9.839409148
MSaerien;87;10.18744022
MSaerien;88;10.500021
MSaerien;89;10.70573203
MSaerien;90;11.20079499
MSaerien;91;11.64926398
MSaerien;92;12.17279793
MSaerien;93;12.71920118
MSaerien;94;7.564503459
MSaerien;95;7.680189314
MSaerien;96;1.143509799
MSaerien;97;1.29050696
MSaerien;98;1.450303185
MSaerien;99;1.654840246
MSaerien;100;1.840425216
MSaerien;101;2.026810011
MSaerien;102;2.336019832
MSaerien;103;2.572499683
MSaerien;104;2.830034847
MSaerien;105;3.203754632
MSaerien;106;3.461187264
MSaerien;107;3.759960738
MSaerien;108;4.041370599
MSaerien;109;4.464060558
MSaerien;110;4.925751174
MSaerien;111;5.385059292
MSaerien;112;5.91020415
MSaerien;113;6.56104361
MSaerien;114;7.116653973
MSaerien;115;7.495719584
MSaerien;116;8.374970162
MSaerien;117;9.063950952
MSaerien;118;9.897937597
MSaerien;119;10.75253355
MSfeuil;48;1.292893773
MSfeuil;49;1.462531517
MSfeuil;50;1.602362938
MSfeuil;51;1.780052979
MSfeuil;52;1.982331413
MSfeuil;53;2.28168572
MSfeuil;54;2.556660593
MSfeuil;55;2.820295384
MSfeuil;56;3.161644189
MSfeuil;57;3.564331403
MSfeuil;58;3.983776072
MSfeuil;59;4.335181012
MSfeuil;60;4.825779787
MSfeuil;61;5.249926307
MSfeuil;62;5.817536008
MSfeuil;63;6.403222798
MSfeuil;64;3.733789736
MSfeuil;65;4.145075716
MSfeuil;66;4.647889447
MSfeuil;67;5.198436587
MSfeuil;68;5.68367246
MSfeuil;69;6.241329557
MSfeuil;70;6.956637642
MSfeuil;71;7.607353401
MSfeuil;72;8.517130579
MSfeuil;73;9.27493468
MSfeuil;74;5.591998929
MSfeuil;75;5.986160825
MSfeuil;76;6.604305205
MSfeuil;77;7.311564563
MSfeuil;78;8.000812748
MSfeuil;79;8.776096429
MSfeuil;80;9.792695266
MSfeuil;81;10.65782397
MSfeuil;82;11.16767136
MSfeuil;83;12.52498098
MSfeuil;84;13.62028238
MSfeuil;85;14.98786954
MSfeuil;86;16.46400983
MSfeuil;87;0.635858008
MSfeuil;88;0.690583219
MSfeuil;89;1.101822979
MSfeuil;90;1.195793561
MSfeuil;91;1.300660225
MSfeuil;92;1.394891159
MSfeuil;93;1.506156883
MSfeuil;94;1.628042229
MSfeuil;95;1.734467852
MSfeuil;96;1.907753651
MSfeuil;97;2.407452726
MSfeuil;98;2.598596062
MSfeuil;99;2.811751474
MSfeuil;100;2.165478733
MSfeuil;101;2.278451375
MSfeuil;102;2.458495635
MSfeuil;103;2.61207123
MSfeuil;104;3.081596655
MSfeuil;105;3.253435912
MSfeuil;106;3.398101683
MSfeuil;107;3.586079478
MSfeuil;108;3.788964933
MSfeuil;109;4.066377293
MSfeuil;110;4.684223247
MSfeuil;111;4.978683723
MSfeuil;112;5.266442059
MSfeuil;113;5.59003654
MSfeuil;114;5.987671553
MSfeuil;115;6.249588604
MSfeuil;116;6.720970611
MSfeuil;117;7.195888963
MSfeuil;118;7.99404842
MSfeuil;119;8.528458254
MStot;48;4.81742232
MStot;49;5.170462164
MStot;50;5.571081101
MStot;51;5.985249533
MStot;52;6.460239101
MStot;53;7.435967079
MStot;54;7.970108523
MStot;55;8.323269354
MStot;56;9.21199502
MStot;57;9.767445128
MStot;58;10.65461016
MStot;59;11.40349091
MStot;60;3.423023588
MStot;61;3.579707074
MStot;62;4.017920966
MStot;63;4.138130532
MStot;64;4.599501336
MStot;65;4.783001904
MStot;66;4.989616491
MStot;67;5.201414772
MStot;68;5.771678353
MStot;69;6.07957085
MStot;70;6.349925625
MStot;71;6.884279113
MStot;72;7.321090329
MStot;73;7.673785478
MStot;74;8.087200425
MStot;75;8.582999404
MStot;76;5.990038166
MStot;77;6.167262222
MStot;78;6.338527714
MStot;79;6.922569048
MStot;80;4.209733134
MStot;81;4.48310615
MStot;82;4.969101857
MStot;83;5.711130419
MStot;84;6.069581871
MStot;85;6.304668961
MStot;86;6.893346958
MStot;87;7.363858444
MStot;88;7.918092279
MStot;89;8.881588211
MStot;90;3.359235709
MStot;91;3.510371835
MStot;92;3.622304195
MStot;93;4.251244117
MStot;94;4.405975387
MStot;95;4.585378198
MStot;96;4.784315561
MStot;97;5.180279513
MStot;98;5.419722059
MStot;99;6.0242618
MStot;100;6.32076579
MStot;101;6.596809558
MStot;102;7.024720739
MStot;103;7.547768553
MStot;104;6.947552584
MStot;105;7.724911345
MStot;106;8.018666205
MStot;107;8.350352067
MStot;108;8.665554425
MStot;109;9.478547386
MStot;110;9.995245497
MStot;111;10.6611519
MStot;112;11.55513544
MStot;113;12.27907708
MStot;114;12.8758537
