temp_vern_min,temp_vern_inter,temp_vern_max,daily_vern_rate,photoperiod_min,photoperiod_max,coeff_primordia_emission_vegetative,derivationLength,option_tallage,option_senescence,option_floraison,cutting_height,cutting_end,HCOUP,meteo_filename,cutting_dates,PS_compensation_point,leaf_primary_induction_coeff,value_C,leaf_number_max,PPRM,coeff_primordia_emission_reproductive,leaf_secondary_induction_coeff,increase_growth_C,Premiecroiss,increase_growth_Premiecroiss,site,sowing_date,Scenario,name
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.63,EXMES,2004_09_15,5871,simulation_5871
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.92,ERDRE-EN-ANJOU,2013_09_15,5872,simulation_5872
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.92,ERDRE-EN-ANJOU,2014_09_15,5873,simulation_5873
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.92,ERDRE-EN-ANJOU,2015_09_15,5874,simulation_5874
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.92,EXMES,2006_09_15,5875,simulation_5875
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.92,EXMES,2007_09_15,5876,simulation_5876
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.92,LUSIGNAN,2013_09_15,5877,simulation_5877
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.92,LUSIGNAN,2015_09_15,5878,simulation_5878
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.92,PLOUDANIEL,2011_09_15,5879,simulation_5879
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.92,PLOUDANIEL,2012_09_15,5880,simulation_5880
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.92,PLOUDANIEL,2014_09_15,5881,simulation_5881
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.92,PLOUDANIEL,2016_09_15,5882,simulation_5882
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.92,EXMES,2000_09_15,5883,simulation_5883
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.1,4.5,1,1,80,0.92,EXMES,2004_09_15,5884,simulation_5884
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.21,ERDRE-EN-ANJOU,2013_09_15,5885,simulation_5885
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.21,ERDRE-EN-ANJOU,2014_09_15,5886,simulation_5886
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.21,ERDRE-EN-ANJOU,2015_09_15,5887,simulation_5887
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.21,EXMES,2006_09_15,5888,simulation_5888
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.21,EXMES,2007_09_15,5889,simulation_5889
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.21,LUSIGNAN,2013_09_15,5890,simulation_5890
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.21,LUSIGNAN,2015_09_15,5891,simulation_5891
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.21,PLOUDANIEL,2011_09_15,5892,simulation_5892
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.21,PLOUDANIEL,2012_09_15,5893,simulation_5893
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.21,PLOUDANIEL,2014_09_15,5894,simulation_5894
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.21,PLOUDANIEL,2016_09_15,5895,simulation_5895
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.21,EXMES,2000_09_15,5896,simulation_5896
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.21,EXMES,2004_09_15,5897,simulation_5897
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.5,ERDRE-EN-ANJOU,2013_09_15,5898,simulation_5898
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.5,ERDRE-EN-ANJOU,2014_09_15,5899,simulation_5899
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.5,ERDRE-EN-ANJOU,2015_09_15,5900,simulation_5900
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.5,EXMES,2006_09_15,5901,simulation_5901
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.5,EXMES,2007_09_15,5902,simulation_5902
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.5,LUSIGNAN,2013_09_15,5903,simulation_5903
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.5,LUSIGNAN,2015_09_15,5904,simulation_5904
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.5,PLOUDANIEL,2011_09_15,5905,simulation_5905
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.5,PLOUDANIEL,2012_09_15,5906,simulation_5906
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.5,PLOUDANIEL,2014_09_15,5907,simulation_5907
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.5,PLOUDANIEL,2016_09_15,5908,simulation_5908
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.5,EXMES,2000_09_15,5909,simulation_5909
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.1,4.5,1,1,80,1.5,EXMES,2004_09_15,5910,simulation_5910
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.05,ERDRE-EN-ANJOU,2013_09_15,5911,simulation_5911
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.05,ERDRE-EN-ANJOU,2014_09_15,5912,simulation_5912
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.05,ERDRE-EN-ANJOU,2015_09_15,5913,simulation_5913
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.05,EXMES,2006_09_15,5914,simulation_5914
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.05,EXMES,2007_09_15,5915,simulation_5915
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.05,LUSIGNAN,2013_09_15,5916,simulation_5916
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.05,LUSIGNAN,2015_09_15,5917,simulation_5917
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.05,PLOUDANIEL,2011_09_15,5918,simulation_5918
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.05,PLOUDANIEL,2012_09_15,5919,simulation_5919
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.05,PLOUDANIEL,2014_09_15,5920,simulation_5920
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.05,PLOUDANIEL,2016_09_15,5921,simulation_5921
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.05,EXMES,2000_09_15,5922,simulation_5922
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.05,EXMES,2004_09_15,5923,simulation_5923
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.34,ERDRE-EN-ANJOU,2013_09_15,5924,simulation_5924
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.34,ERDRE-EN-ANJOU,2014_09_15,5925,simulation_5925
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.34,ERDRE-EN-ANJOU,2015_09_15,5926,simulation_5926
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.34,EXMES,2006_09_15,5927,simulation_5927
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.34,EXMES,2007_09_15,5928,simulation_5928
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.34,LUSIGNAN,2013_09_15,5929,simulation_5929
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.34,LUSIGNAN,2015_09_15,5930,simulation_5930
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.34,PLOUDANIEL,2011_09_15,5931,simulation_5931
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.34,PLOUDANIEL,2012_09_15,5932,simulation_5932
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.34,PLOUDANIEL,2014_09_15,5933,simulation_5933
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.34,PLOUDANIEL,2016_09_15,5934,simulation_5934
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.34,EXMES,2000_09_15,5935,simulation_5935
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.34,EXMES,2004_09_15,5936,simulation_5936
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.63,ERDRE-EN-ANJOU,2013_09_15,5937,simulation_5937
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.63,ERDRE-EN-ANJOU,2014_09_15,5938,simulation_5938
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.63,ERDRE-EN-ANJOU,2015_09_15,5939,simulation_5939
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.63,EXMES,2006_09_15,5940,simulation_5940
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.63,EXMES,2007_09_15,5941,simulation_5941
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.63,LUSIGNAN,2013_09_15,5942,simulation_5942
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.63,LUSIGNAN,2015_09_15,5943,simulation_5943
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.63,PLOUDANIEL,2011_09_15,5944,simulation_5944
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.63,PLOUDANIEL,2012_09_15,5945,simulation_5945
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.63,PLOUDANIEL,2014_09_15,5946,simulation_5946
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.63,PLOUDANIEL,2016_09_15,5947,simulation_5947
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2000_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.63,EXMES,2000_09_15,5948,simulation_5948
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2004_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.63,EXMES,2004_09_15,5949,simulation_5949
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.92,ERDRE-EN-ANJOU,2013_09_15,5950,simulation_5950
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.92,ERDRE-EN-ANJOU,2014_09_15,5951,simulation_5951
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.92,ERDRE-EN-ANJOU,2015_09_15,5952,simulation_5952
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2006_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.92,EXMES,2006_09_15,5953,simulation_5953
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2007_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.92,EXMES,2007_09_15,5954,simulation_5954
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2013_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.92,LUSIGNAN,2013_09_15,5955,simulation_5955
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2015_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.92,LUSIGNAN,2015_09_15,5956,simulation_5956
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2011_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.92,PLOUDANIEL,2011_09_15,5957,simulation_5957
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2012_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.92,PLOUDANIEL,2012_09_15,5958,simulation_5958
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2014_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.92,PLOUDANIEL,2014_09_15,5959,simulation_5959
-3,4,12,0.0425,11,11,1,7000,False,False,True,,,50,Meteo_GEVES.csv,2016_11_15,14.1,1,1,20,0.1,4.5,1,1,88,0.92,PLOUDANIEL,2016_09_15,5960,simulation_5960
