"usm","lsystem","mix","damier","scenario","Mng","seed","sd","name","keysc","surfsolref","nbplt","nbplt1","nbplt2","Ytot","densite","densite1","YEsp1","densite2","YEsp2","Semprop1","Yprop1","Yprop2","QNfix","QNupttot","QNuptleg","QNtot","Pari1","Pari2","Surf1","Surf2","PhiSurf1","PhiSurf2","PhiMass1","PhiMass2","LRac1","LRac2","MRac1","MRac2","UptNLen1","UptNLen2","UptNMass1","UptNMass2"
"2","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_2_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30IrrN -",0.25,4,0,4,647.595909364424,16,0,0,16,647.595909364424,0,0,1,0.0189863538843246,28.9219239090345,0,28.9409102629188,0,11.2652588069213,0,5.10925653696252,0,2.20487241644681,0,0.0173955064323634,0,1942.36083158157,0,154.798972874449,2892192390903.45,0,2892192390903.45,0
"3","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_3_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30IrrN -",0.25,16,0,16,1177.77451805786,64,0,0,64,1177.77451805786,0,0,1,0.276148719647568,45.1113302337378,0,45.3874789533853,0,17.3194426340822,0,9.06611228877383,0,1.91034945105511,0,0.0147052278416089,0,5782.9381790221,0,312.869969293906,4511133023373.78,0,4511133023373.78,0
"4","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_4_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30IrrN -",0.25,36,0,36,1547.40081753144,144,0,0,144,1547.40081753144,0,0,1,6.38378902283263,50.0040363548267,0,56.3878253776594,0,19.7084623923177,0,13.735395406199,0,1.4348667664426,0,0.0127364947523799,0,8934.41336064483,0,441.262179449718,5000403635482.67,0,5000403635482.67,0
"5","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_5_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30IrrN -",0.25,64,0,64,1618.4477995887,256,0,0,256,1618.4477995887,0,0,1,9.89933178766196,49.1100206363973,0,59.0093524240592,0,20.0082473047411,0,14.5047546784032,0,1.37942679820146,0,0.0123626151611598,0,8990.46849464026,0,491.005968189718,4911002063639.73,0,4911002063639.73,0
"6","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_6_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30IrrN -",0.0625,25,0,25,1747.64021457715,400,0,0,400,1747.64021457715,0,0,1,13.1430122803266,50.6652239739867,0,63.8082362543132,0,20.329398653258,0,16.0077188193493,0,1.26997474672482,0,0.0116324850410796,0,9256.44451657316,0,553.418679823578,5066522397398.67,0,5066522397398.67,0
"7","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_7_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30IrrN -",0.0625,36,0,36,1820.41354694239,576,0,0,576,1820.41354694239,0,0,1,15.575622786926,51.5048096429392,0,67.0804324298652,0,20.8277630827932,0,17.6880137619888,0,1.17750717310838,0,0.011441226153132,0,8763.23366835608,0,600.714901948379,5150480964293.92,0,5150480964293.92,0
"8","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_8_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30IrrN -",0.0625,49,0,49,1879.46549441265,784,0,0,784,1879.46549441265,0,0,1,17.3904522468471,52.4637337821547,0,69.8541860290018,0,20.3445538606134,0,15.5361192177633,0,1.30950036977956,0,0.0108246487743959,0,9039.09852771407,0,625.268530491096,5246373378215.47,0,5246373378215.47,0
"9","l-egume","Fix2-Fix2","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_9_l-egume_Fix2-Fix2_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 Fix2-Fix2 Lusignan30IrrN -",0.0625,64,0,64,1906.46832790283,1024,0,0,1024,1906.46832790283,0,0,1,19.4966765749258,51.3065304908594,0,70.8032070657852,0,21.0107723561645,0,15.6498365142956,0,1.34255538944183,0,0.011020782275086,0,8710.06522677432,0,642.041320430749,5130653049085.94,0,5130653049085.94,0
"34","l-egume","giga-giga","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_34_l-egume_giga-giga_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 giga-giga Lusignan30IrrN -",1,4,0,4,753.661904770467,4,0,0,4,753.661904770467,0,0,1,1.11288788442299e-05,28.7226402862322,0,28.722651415111,0,11.7284161465333,0,6.48228434604223,0,1.80930294328665,0,0.0155619065688415,0,11755.109087557,0,64.8875994312942,2872264028623.22,0,2872264028623.22,0
"35","l-egume","giga-giga","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_35_l-egume_giga-giga_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 giga-giga Lusignan30IrrN -",0.25,4,0,4,1090.78531313205,16,0,0,16,1090.78531313205,0,0,1,5.13945865902754e-05,40.404704054074,0,40.4047554486606,0,16.8650375277291,0,10.0575470669611,0,1.6768539501161,0,0.0154613720268227,0,15226.1705384735,0,112.340695276484,4040470405407.4,0,4040470405407.4,0
"36","l-egume","giga-giga","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_36_l-egume_giga-giga_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 giga-giga Lusignan30IrrN -",0.25,16,0,16,1369.1616150034,64,0,0,64,1369.1616150034,0,0,1,2.19968084791764,46.4026313217304,0,48.602312169648,0,19.9243607897389,0,12.4875806955871,0,1.59553409707005,0,0.0145522344268243,0,19942.2122948291,0,171.944342483342,4640263132173.04,0,4640263132173.04,0
"37","l-egume","giga-giga","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_37_l-egume_giga-giga_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 giga-giga Lusignan30IrrN -",0.25,36,0,36,1528.19886541073,144,0,0,144,1528.19886541073,0,0,1,6.82654359287702,46.3446560642649,0,53.1711996571419,0,19.9712778583713,0,12.2910528302,0,1.62486307188301,0,0.0130685071886921,0,24798.6482974257,0,215.417877878756,4634465606426.49,0,4634465606426.49,0
"38","l-egume","giga-giga","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_38_l-egume_giga-giga_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 giga-giga Lusignan30IrrN -",0.25,64,0,64,1677.19886913958,256,0,0,256,1677.19886913958,0,0,1,8.6653985351859,49.1386743972699,0,57.8040729324558,0,20.2359893299076,0,12.6315745230087,0,1.60201638307491,0,0.0120653487801889,0,29682.0103230983,0,255.2184841701,4913867439726.99,0,4913867439726.99,0
"39","l-egume","giga-giga","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_39_l-egume_giga-giga_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 giga-giga Lusignan30IrrN -",0.0625,25,0,25,1817.2254639605,400,0,0,400,1817.2254639605,0,0,1,10.4863858010294,51.6157177327813,0,62.1021035338107,0,20.8118932905383,0,13.6335991473969,0,1.52651497711788,0,0.0114525652998392,0,33539.1762339979,0,289.703696228601,5161571773278.13,0,5161571773278.13,0
"40","l-egume","giga-giga","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_40_l-egume_giga-giga_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 giga-giga Lusignan30IrrN -",0.0625,36,0,36,1889.90734363706,576,0,0,576,1889.90734363706,0,0,1,12.0709815299744,52.104665134341,0,64.1756466643153,0,20.5463699346584,0,13.0270255558413,0,1.5772111482064,0,0.0108716281799919,0,36731.5236529163,0,311.787621374975,5210466513434.1,0,5210466513434.1,0
"41","l-egume","giga-giga","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_41_l-egume_giga-giga_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 giga-giga Lusignan30IrrN -",0.0625,49,0,49,1944.80436090826,784,0,0,784,1944.80436090826,0,0,1,13.1047379812762,53.2479993408808,0,66.352737322157,0,20.1829459497363,0,13.1998872083915,0,1.52902412203115,0,0.0103778798296763,0,39326.0302227209,0,332.832448990702,5324799934088.08,0,5324799934088.08,0
"42","l-egume","giga-giga","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_42_l-egume_giga-giga_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 giga-giga Lusignan30IrrN -",0.0625,64,0,64,1983.84801804141,1024,0,0,1024,1983.84801804141,0,0,1,14.3944542775042,53.1248718493712,0,67.5193261268755,0,19.9648680479387,0,14.5899916488289,0,1.36839475501191,0,0.0100637084425697,0,40078.4412381411,0,345.065850740741,5312487184937.12,0,5312487184937.12,0
"43","l-egume","giga-giga","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_43_l-egume_giga-giga_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 giga-giga Lusignan30IrrN -",0.0625,81,0,81,2025.8840645752,1296,0,0,1296,2025.8840645752,0,0,1,14.1750761004621,54.6687624138348,0,68.8438385142969,0,20.1131631907741,0,14.5761265325522,0,1.37987023821744,0,0.00992809190934204,0,41259.0576363231,0,357.534683861108,5466876241383.48,0,5466876241383.48,0
"44","l-egume","giga-giga","homogeneous0","-1--1","Lusignan30IrrN",0,"-","toto_44_l-egume_giga-giga_homogeneous0_scenario-1--1_Lusignan30IrrN_0_Lusignan30_-_.csv","-1--1 giga-giga Lusignan30IrrN -",0.0625,100,0,100,2040.99479665441,1600,0,0,1600,2040.99479665441,0,0,1,14.7256042692938,54.6779446941662,0,69.40354896346,0,20.5931354546681,0,14.5656813732025,0,1.4138120234142,0,0.0100897540201593,0,42761.9347553554,0,376.168451278628,5467794469416.62,0,5467794469416.62,0
"45","l-egume","Fix2-Fix2","homogeneous0","1-1","Lusignan30IrrN",0,"-","toto_45_l-egume_Fix2-Fix2_homogeneous0_scenario1-1_Lusignan30IrrN_0_Lusignan30_-_.csv","1-1 Fix2-Fix2 Lusignan30IrrN -",1,4,0,4,202.11075878586,4,0,0,4,202.11075878586,0,0,1,0.00128345094775742,11.6541317492607,0,11.6554152002085,0,3.85881123857492,0,1.52059800358675,0,2.53769321638426,0,0.0190925572777806,0,506.125079118721,0,46.8781718303305,1165413174926.07,0,1165413174926.07,0
"46","l-egume","Fix2-Fix2","homogeneous0","1-1","Lusignan30IrrN",0,"-","toto_46_l-egume_Fix2-Fix2_homogeneous0_scenario1-1_Lusignan30IrrN_0_Lusignan30_-_.csv","1-1 Fix2-Fix2 Lusignan30IrrN -",0.25,4,0,4,647.595909364424,16,0,0,16,647.595909364424,0,0,1,0.0189863538843245,28.9219239090345,0,28.9409102629188,0,11.2652588069213,0,5.10925653696252,0,2.20487241644681,0,0.0173955064323634,0,1942.36083158157,0,154.798972874449,2892192390903.45,0,2892192390903.45,0
"47","l-egume","Fix2-Fix2","homogeneous0","1-1","Lusignan30IrrN",0,"-","toto_47_l-egume_Fix2-Fix2_homogeneous0_scenario1-1_Lusignan30IrrN_0_Lusignan30_-_.csv","1-1 Fix2-Fix2 Lusignan30IrrN -",0.25,16,0,16,1177.77238932135,64,0,0,64,1177.77238932135,0,0,1,0.28519412775092,45.1022086306961,0,45.387402758447,0,17.3194426557103,0,9.06611235256445,0,1.91034943999918,0,0.0147052544385846,0,5782.92894753185,0,312.869475327527,4510220863069.61,0,4510220863069.61,0
"48","l-egume","Fix2-Fix2","homogeneous0","1-1","Lusignan30IrrN",0,"-","toto_48_l-egume_Fix2-Fix2_homogeneous0_scenario1-1_Lusignan30IrrN_0_Lusignan30_-_.csv","1-1 Fix2-Fix2 Lusignan30IrrN -",0.25,36,0,36,1547.15147553527,144,0,0,144,1547.15147553527,0,0,1,6.43297404600809,49.9439393326555,0,56.3769133786636,0,19.7207920067303,0,13.7174946064354,0,1.43763803613702,0,0.0127465166265684,0,8933.36540184608,0,441.205850608149,4994393933265.55,0,4994393933265.55,0
"49","l-egume","Fix2-Fix2","homogeneous0","1-1","Lusignan30IrrN",0,"-","toto_49_l-egume_Fix2-Fix2_homogeneous0_scenario1-1_Lusignan30IrrN_0_Lusignan30_-_.csv","1-1 Fix2-Fix2 Lusignan30IrrN -",0.25,64,0,64,1618.1902940886,256,0,0,256,1618.1902940886,0,0,1,9.85397654173449,49.1329747216729,0,58.9869512634073,0,20.0479742876454,0,14.5080165662295,0,1.38185493489837,0,0.0123891327002037,0,8988.52977355907,0,490.913712469399,4913297472167.29,0,4913297472167.29,0
