TPS,Espacement,Densite,id plante,id talle,topology,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
37.0,50.0,400,1,1,"(0,)",1,1.4397976619739397e-06,4.453451233985472
38.0,50.0,400,1,1,"(0,)",1,1.6184722939785327e-06,4.453451233985472
39.0,50.0,400,1,1,"(0,)",1,1.8132135680463741e-06,4.453451233985472
40.0,50.0,400,1,1,"(0,)",1,2.0249393350707263e-06,4.453451233985472
41.0,50.0,400,1,1,"(0,)",1,2.254590165241127e-06,4.453451233985472
42.0,50.0,400,1,1,"(0,)",1,2.503129075555944e-06,4.453451233985472
43.0,50.0,400,1,1,"(0,)",1,2.77154125890515e-06,4.453451233985472
44.0,50.0,400,1,1,"(0,)",1,3.060833815277716e-06,4.453451233985472
45.0,50.0,400,1,1,"(0,)",1,3.372035485649772e-06,4.453451233985472
46.0,50.0,400,1,1,"(0,)",1,3.7061963890867172e-06,4.453451233985472
47.0,50.0,400,1,1,"(0,)",1,4.064387763570093e-06,4.453451233985472
48.0,50.0,400,1,1,"(0,)",1,4.447701711055408e-06,4.453451233985472
49.0,50.0,400,1,1,"(0,)",1,4.893578301667745e-06,4.453451233985472
50.0,50.0,400,1,1,"(0,)",1,5.37182711432493e-06,4.453451233985472
51.0,50.0,400,1,1,"(0,)",1,5.883927000292843e-06,4.453451233985472
52.0,50.0,400,1,1,"(0,)",1,6.431384394031953e-06,4.453451233985472
53.0,50.0,400,1,1,"(0,)",1,7.015732973377278e-06,4.453451233985472
54.0,50.0,400,1,1,"(0,)",1,7.638533331245363e-06,4.453451233985472
55.0,50.0,400,1,1,"(0,)",1,8.301372659570055e-06,4.453451233985472
56.0,50.0,400,1,1,"(0,)",1,9.005864446150732e-06,4.453451233985472
57.0,50.0,400,1,1,"(0,)",1,9.75364818507986e-06,4.453451233985472
58.0,50.0,400,1,1,"(0,)",1,1.0546389101377783e-05,4.453451233985472
59.0,50.0,400,1,1,"(0,)",1,1.1385777890450732e-05,4.453451233985472
60.0,50.0,400,1,1,"(0,)",1,1.227353047295817e-05,4.453451233985472
61.0,50.0,400,1,1,"(0,)",1,1.3211387765644685e-05,4.453451233985472
62.0,50.0,400,1,1,"(0,)",1,1.4201115468684478e-05,4.453451233985472
63.0,50.0,400,1,1,"(0,)",1,1.5244503870047531e-05,4.453451233985472
64.0,50.0,400,1,1,"(0,)",1,1.634336766737321e-05,4.453451233985472
65.0,50.0,400,1,1,"(0,)",1,1.7499545807823562e-05,4.453451233985472
66.0,50.0,400,1,1,"(0,)",1,1.871490134635358e-05,4.453451233985472
67.0,50.0,400,1,1,"(0,)",1,1.999132132281795e-05,4.453451233985472
68.0,50.0,400,1,1,"(0,)",1,2.1330716658307806e-05,4.453451233985472
69.0,50.0,400,1,1,"(0,)",1,2.273502207108585e-05,4.453451233985472
70.0,50.0,400,1,1,"(0,)",1,2.4206196012468577e-05,4.453451233985472
71.0,50.0,400,1,1,"(0,)",1,2.5746220622977522e-05,4.453451233985472
72.0,50.0,400,1,1,"(0,)",1,2.7357101709050923e-05,4.453451233985472
73.0,50.0,400,1,1,"(0,)",1,2.8643217849657665e-05,4.453451233985472
74.0,50.0,400,1,1,"(0,)",1,2.9973223954414013e-05,4.453451233985472
75.0,50.0,400,1,1,"(0,)",1,3.134805617431083e-05,4.453451233985472
76.0,50.0,400,1,1,"(0,)",1,3.276865891256932e-05,4.453451233985472
77.0,50.0,400,1,1,"(0,)",1,3.4235984843468035e-05,4.453451233985472
78.0,50.0,400,1,1,"(0,)",1,3.5750994935620986e-05,4.453451233985472
79.0,50.0,400,1,1,"(0,)",1,3.7314658479734554e-05,4.453451233985472
80.0,50.0,400,1,1,"(0,)",1,3.892795312087046e-05,4.453451233985472
81.0,50.0,400,1,1,"(0,)",1,4.059186489522254e-05,4.453451233985472
82.0,50.0,400,1,1,"(0,)",1,4.230738827143255e-05,4.453451233985472
83.0,50.0,400,1,1,"(0,)",1,4.407552619645056e-05,4.453451233985472
84.0,50.0,400,1,1,"(0,)",1,4.589729014595078e-05,4.453451233985472
85.0,50.0,400,1,1,"(0,)",1,4.7773700179314835e-05,4.453451233985472
86.0,50.0,400,1,1,"(0,)",1,4.970578499918068e-05,4.453451233985472
87.0,50.0,400,1,1,"(0,)",1,5.169458201555603e-05,4.453451233985472
88.0,50.0,400,1,1,"(0,)",1,5.374113741450415e-05,4.453451233985472
89.0,50.0,400,1,1,"(0,)",1,5.5846506231386536e-05,4.453451233985472
90.0,50.0,400,1,1,"(0,)",1,5.801175242865919e-05,4.453451233985472
91.0,50.0,400,1,1,"(0,)",1,6.02379489782146e-05,4.453451233985472
92.0,50.0,400,1,1,"(0,)",1,6.252617794824664e-05,4.453451233985472
93.0,50.0,400,1,1,"(0,)",1,6.487753059463204e-05,4.453451233985472
94.0,50.0,400,1,1,"(0,)",1,6.729310745679843e-05,4.453451233985472
95.0,50.0,400,1,1,"(0,)",1,6.977401845806502e-05,4.453451233985472
96.0,50.0,400,1,1,"(0,)",1,7.23213830104203e-05,4.453451233985472
97.0,50.0,400,1,1,"(0,)",1,7.40656447554487e-05,4.453451233985472
98.0,50.0,400,1,1,"(0,)",1,7.584057868818901e-05,4.453451233985472
99.0,50.0,400,1,1,"(0,)",1,7.76465286553222e-05,4.453451233985472
100.0,50.0,400,1,1,"(0,)",1,7.948384049148922e-05,4.453451233985472
101.0,50.0,400,1,1,"(0,)",1,8.135286203588166e-05,4.453451233985472
102.0,50.0,400,1,1,"(0,)",2,8.325394314922115e-05,4.453451233985472
103.0,50.0,400,1,1,"(0,)",2,8.518743578762606e-05,4.453451233985472
104.0,50.0,400,1,1,"(0,)",2,8.715369475110982e-05,4.453451233985472
105.0,50.0,400,1,1,"(0,)",2,8.915307868032279e-05,4.453451233985472
106.0,50.0,400,1,1,"(0,)",2,9.118595038509665e-05,4.453451233985472
107.0,50.0,400,1,1,"(0,)",2,9.325267700185396e-05,4.453451233985472
108.0,50.0,400,1,1,"(0,)",2,9.5353630108399e-05,4.453451233985472
109.0,50.0,400,1,1,"(0,)",2,9.748918581568139e-05,4.453451233985472
110.0,50.0,400,1,1,"(0,)",2,9.965972484474593e-05,4.453451233985472
111.0,50.0,400,1,1,"(0,)",2,0.0001018656325932928,4.453451233985472
112.0,50.0,400,1,1,"(0,)",2,0.00010410729919448569,4.453451233985472
113.0,50.0,400,1,1,"(0,)",2,0.00010638511956974665,4.453451233985472
114.0,50.0,400,1,1,"(0,)",2,0.00010869949347675944,4.453451233985472
115.0,50.0,400,1,1,"(0,)",2,0.00011105082555354436,4.453451233985472
116.0,50.0,400,1,1,"(0,)",2,0.00011343952535926504,4.453451233985472
117.0,50.0,400,1,1,"(0,)",2,0.00011586600741228157,4.453451233985472
118.0,50.0,400,1,1,"(0,)",2,0.00011833069122583494,4.453451233985472
119.0,50.0,400,1,1,"(0,)",2,0.00012083400134170195,4.453451233985472
120.0,50.0,400,1,1,"(0,)",2,0.00012337636736205768,4.453451233985472
121.0,50.0,400,1,1,"(0,)",2,0.0001261073587868739,4.453451233985472
122.0,50.0,400,1,1,"(0,)",2,0.0001374323549449821,8.777445557759691
123.0,50.0,400,1,1,"(0,)",2,0.00014263067700368828,8.925961341148556
124.0,50.0,400,1,1,"(0,)",2,0.00014797975868876872,9.15457075556208
125.0,50.0,400,1,1,"(0,)",2,0.0001534819847069777,9.395514119756726
126.0,50.0,400,1,1,"(0,)",2,0.00015913973613771004,9.64924194844934
127.0,50.0,400,1,1,"(0,)",2,0.00016495538927739203,9.94528189288256
128.0,50.0,400,1,1,"(0,)",2,0.000170931314415795,10.214049049669367
129.0,50.0,400,1,1,"(0,)",2,0.00017706987454002668,10.49694118983608
130.0,50.0,400,1,1,"(0,)",2,0.00018337342396181392,10.882626417387435
131.0,50.0,400,1,1,"(0,)",2,0.00018984430686351842,11.135588772871657
132.0,50.0,400,1,1,"(0,)",2,0.0001964848557581743,11.450629829693039
133.0,50.0,400,1,1,"(0,)",2,0.00020329738985867831,11.781669565918195
134.0,50.0,400,1,1,"(0,)",2,0.00021028421335108878,12.227669967731568
135.0,50.0,400,1,1,"(0,)",2,0.0002174476135668404,12.517133496173349
136.0,50.0,400,1,1,"(0,)",2,0.00022478985904849692,12.884899609222312
137.0,50.0,400,1,1,"(0,)",2,0.0002323131975035269,13.352779606336204
138.0,50.0,400,1,1,"(0,)",2,0.000240019853640402,13.703457248674027
139.0,50.0,400,1,1,"(0,)",2,0.0002479120268811455,14.111191920104325
140.0,50.0,400,1,1,"(0,)",2,0.0002559918889443249,14.538245228389696
141.0,50.0,400,1,1,"(0,)",2,0.00026426158129228157,15.099569406645989
142.0,50.0,400,1,1,"(0,)",2,0.00027272321243625516,15.467587187932608
143.0,50.0,400,1,1,"(0,)",2,0.00028137885509288267,15.93923249559392
144.0,50.0,400,1,1,"(0,)",2,0.0002902305431854044,16.546436962740348
145.0,50.0,400,1,1,"(0,)",2,0.0002944771997162541,16.69559231553897
146.0,50.0,400,1,1,"(0,)",2,0.00029876818214622517,16.932461327558826
147.0,50.0,400,1,1,"(0,)",2,0.0003031036941747408,17.174228591977393
148.0,50.0,400,1,1,"(0,)",2,0.0003074839370908189,17.420929201055788
149.0,50.0,400,1,1,"(0,)",2,0.00031190910968804903,17.763973070408156
150.0,50.0,400,1,1,"(0,)",2,0.00031637940817752725,18.042841923417075
151.0,50.0,400,1,1,"(0,)",2,0.00032089502609867034,18.21453822438817
152.0,50.0,400,1,1,"(0,)",2,0.00032545615422790384,18.472976619030806
153.0,50.0,400,1,1,"(0,)",2,0.00033006298048516365,18.73656701400716
154.0,50.0,400,1,1,"(0,)",2,0.0003347156898381853,19.078852492686913
155.0,50.0,400,1,1,"(0,)",2,0.00033941446420452206,19.374971117737815
156.0,50.0,400,1,1,"(0,)",2,0.000344159482351284,19.588447239230145
157.0,50.0,400,1,1,"(0,)",2,0.00034895091979251814,19.86417821555357
158.0,50.0,400,1,1,"(0,)",2,0.0003537889486842225,20.145261881822165
159.0,50.0,400,1,1,"(0,)",2,0.0003586737377169325,20.43172038619994
160.0,50.0,400,1,1,"(0,)",2,0.00036360545200585226,20.806107100102906
161.0,50.0,400,1,1,"(0,)",2,0.0003685842529784747,21.127036303782074
162.0,50.0,400,1,1,"(0,)",2,0.0003736102982596702,21.34911471211456
163.0,50.0,400,1,1,"(0,)",2,0.00037868374155417873,21.64821421646935
164.0,50.0,400,1,1,"(0,)",2,0.00038380473252647883,21.95285927848764
165.0,50.0,400,1,1,"(0,)",2,0.0003889734166779966,22.336824622414692
166.0,50.0,400,1,1,"(0,)",2,0.00039418993522158846,22.676593671771087
167.0,50.0,400,1,1,"(0,)",2,0.0003994544249532896,22.928605723129746
168.0,50.0,400,1,1,"(0,)",2,0.00040476701812125677,23.24614279434712
169.0,50.0,400,1,1,"(0,)",2,0.00040943165580737545,23.5272354031446
170.0,50.0,400,1,1,"(0,)",2,0.00041413293472099407,23.87556363390286
171.0,50.0,400,1,1,"(0,)",2,0.0004188709332438282,24.18617343551344
172.0,50.0,400,1,1,"(0,)",2,0.0004236457268481295,24.50233156613245
173.0,50.0,400,1,1,"(0,)",2,0.0004284573880243114,24.72104278031467
174.0,50.0,400,1,1,"(0,)",2,0.000433305986207266,25.01527444690981
175.0,50.0,400,1,1,"(0,)",2,0.0004381915877013361,25.31389923437068
176.0,50.0,400,1,1,"(0,)",2,0.0004431142556039406,25.68407169851369
177.0,50.0,400,1,1,"(0,)",2,0.00044807404972784377,26.01328965691945
178.0,50.0,400,1,1,"(0,)",2,0.00045307102652203103,26.348184950309467
179.0,50.0,400,1,1,"(0,)",2,0.00045810523899119716,26.575980233129158
180.0,50.0,400,1,1,"(0,)",2,0.00046317673661382927,26.887826441271606
181.0,50.0,400,1,1,"(0,)",2,0.0004682855652588466,27.257951365616762
182.0,50.0,400,1,1,"(0,)",2,0.00047343176710082255,27.600279353393297
183.0,50.0,400,1,1,"(0,)",2,0.0004786153805337347,27.948385579807606
184.0,50.0,400,1,1,"(0,)",2,0.00048383644008325496,28.20812820562785
185.0,50.0,400,1,1,"(0,)",2,0.0004890949763175493,28.533112339328646
186.0,50.0,400,1,1,"(0,)",2,0.0004943910157565887,28.862569213968182
187.0,50.0,400,1,1,"(0,)",2,0.0004997245807799375,29.261443996540518
188.0,50.0,400,1,1,"(0,)",2,0.0005050956895330252,29.622703933185875
189.0,50.0,400,1,1,"(0,)",2,0.0005105043558318765,29.98980166555737
190.0,50.0,400,1,1,"(0,)",2,0.000515950589066291,30.24799049358356
191.0,50.0,400,1,1,"(0,)",2,0.000521434394101454,30.59041207005843
192.0,50.0,400,1,1,"(0,)",2,0.0005269557711779758,30.99450730680647
193.0,50.0,400,1,1,"(0,)",2,0.0005307950421646688,31.25263062986456
194.0,50.0,400,1,1,"(0,)",2,0.0005346522673494612,31.513567834030567
195.0,50.0,400,1,1,"(0,)",2,0.0005385274427850471,31.77731021000804
196.0,50.0,400,1,1,"(0,)",2,0.0005424205633875875,31.94757849613333
197.0,50.0,400,1,1,"(0,)",2,0.0005463316229198469,32.19187188774293
198.0,50.0,400,1,1,"(0,)",2,0.0005502606139741543,32.43828929498801
199.0,50.0,400,1,1,"(0,)",2,0.000554207527955177,32.73520719430924
200.0,50.0,400,1,1,"(0,)",2,0.0005581723550625191,33.00148152717616
201.0,50.0,400,1,1,"(0,)",2,0.0005621550842731445,33.27057887311588
202.0,50.0,400,1,1,"(0,)",2,0.0005661557033236029,33.5424877506923
203.0,50.0,400,1,1,"(0,)",2,0.0005701741986920926,33.81719610592104
204.0,50.0,400,1,1,"(0,)",2,0.0005742105555803254,33.98542383445839
205.0,50.0,400,1,1,"(0,)",2,0.0005782647578952152,34.239801385427555
206.0,50.0,400,1,1,"(0,)",2,0.0005823367882303831,34.538044606495475
207.0,50.0,400,1,1,"(0,)",2,0.0005864266278474741,34.81221653552501
208.0,50.0,400,1,1,"(0,)",2,0.0005905342566572893,35.08920663534473
209.0,50.0,400,1,1,"(0,)",2,0.0005946596532007345,35.36900051872718
210.0,50.0,400,1,1,"(0,)",2,0.0005988027946295845,35.65158321072714
211.0,50.0,400,1,1,"(0,)",2,0.0006029636566870528,35.83636382430354
212.0,50.0,400,1,1,"(0,)",2,0.0006071422136881845,36.0983383349178
213.0,50.0,400,1,1,"(0,)",2,0.0006113384385000527,36.39952037989195
214.0,50.0,400,1,1,"(0,)",2,0.0006155523025217747,36.681261758995596
215.0,50.0,400,1,1,"(0,)",2,0.0006197837756643358,36.965801660366566
216.0,50.0,400,1,1,"(0,)",2,0.0006240328263302258,37.25312268053038
217.0,50.0,400,1,1,"(0,)",2,0.0006397453116954299,38.18967445587531
218.0,50.0,400,1,1,"(0,)",2,0.0006556913300021709,39.28703848790853
219.0,50.0,400,1,1,"(0,)",2,0.0006718687798540805,40.278571754951045
220.0,50.0,400,1,1,"(0,)",2,0.0006882752524912928,41.374217596314075
221.0,50.0,400,1,1,"(0,)",2,0.0007049080169192428,42.38810020622496
222.0,50.0,400,1,1,"(0,)",2,0.0007217640045864357,43.508863681554416
223.0,50.0,400,1,1,"(0,)",2,0.0007388397936161447,44.54141107865656
224.0,50.0,400,1,1,"(0,)",2,0.0007561315925990662,45.68456864560552
225.0,50.0,400,1,1,"(0,)",2,0.0007736352239561566,46.73187424741179
226.0,50.0,400,1,1,"(0,)",2,0.0007913461068833427,47.801001076443455
227.0,50.0,400,1,1,"(0,)",2,0.0008092592398923742,48.952269914575396
228.0,50.0,400,1,1,"(0,)",2,0.0008273691829649353,50.020951660976436
229.0,50.0,400,1,1,"(0,)",2,0.0008456700393401649,51.19481361739832
230.0,50.0,400,1,1,"(0,)",2,0.0008641554369589906,52.28030837326726
231.0,50.0,400,1,1,"(0,)",2,0.0008828185095922056,53.45119353420309
232.0,50.0,400,1,1,"(0,)",2,0.000901651877682908,54.53604917349869
233.0,50.0,400,1,1,"(0,)",2,0.0009206476289379277,55.702845817888175
234.0,50.0,400,1,1,"(0,)",2,0.0009397972987070883,56.77306026241777
235.0,50.0,400,1,1,"(0,)",2,0.0009590918501935976,57.940560580051155
236.0,50.0,400,1,1,"(0,)",2,0.0009785216545436348,59.00126469621996
237.0,50.0,400,1,1,"(0,)",2,0.0009980764708681603,60.075569311586655
238.0,50.0,400,1,1,"(0,)",2,0.0010177454262552327,61.14762503109119
239.0,50.0,400,1,1,"(0,)",2,0.0010375169958366057,62.256209248124215
240.0,50.0,400,1,1,"(0,)",2,0.0010573789829781426,63.31991244170489
241.0,50.0,400,1,1,"(0,)",2,0.0010801612137977278,64.55800183018141
242.0,50.0,400,1,1,"(0,)",2,0.0011030242373894275,65.75369957433774
243.0,50.0,400,1,1,"(0,)",2,0.001125946460679027,66.95835063930821
244.0,50.0,400,1,1,"(0,)",2,0.0011489050080528806,68.15365639492917
245.0,50.0,400,1,1,"(0,)",2,0.001171875686942949,69.29257266305022
246.0,50.0,400,1,1,"(0,)",2,0.0011948329550196786,70.44501624785751
247.0,50.0,400,1,1,"(0,)",2,0.0012177498892960176,71.64726379334829
248.0,50.0,400,1,1,"(0,)",2,0.0012405981574670352,72.65092899009117
249.0,50.0,400,1,1,"(0,)",2,0.0012633479918310257,73.73889388145359
250.0,50.0,400,1,1,"(0,)",2,0.0012859681661593007,74.75900340060338
251.0,50.0,400,1,1,"(0,)",2,0.00130842597590315,75.79075045916986
252.0,50.0,400,1,1,"(0,)",2,0.0013306872221471619,75.79075045916986
253.0,50.0,400,1,1,"(0,)",2,0.0013527161997383425,75.79075045916986
254.0,50.0,400,1,1,"(0,)",2,0.0013744756900396769,75.80530364307384
255.0,50.0,400,1,1,"(0,)",2,0.0013959269587749238,75.79075045916986
256.0,50.0,400,1,1,"(0,)",2,0.0014170297594479234,75.80530364307384
257.0,50.0,400,1,1,"(0,)",2,0.0014377423428344985,75.79075045916986
258.0,50.0,400,1,1,"(0,)",2,0.0014580214730574544,75.80530364307384
259.0,50.0,400,1,1,"(0,)",2,0.001477822450765043,75.79075045916986
260.0,50.0,400,1,1,"(0,)",2,0.001497099143940072,75.80530364307384
261.0,50.0,400,1,1,"(0,)",2,0.0015158040268700792,76.96548666515693
262.0,50.0,400,1,1,"(0,)",2,0.0015338882278083275,78.27373941251146
263.0,50.0,400,1,1,"(0,)",2,0.0015513015858501374,79.58267273877905
264.0,50.0,400,1,1,"(0,)",2,0.0015679927175389929,80.8787900659016
265.0,50.0,400,1,1,"(0,)",2,0.0015847760891230837,82.1641580030104
266.0,50.0,400,1,1,"(0,)",2,0.0016006323954668973,83.4511969065833
267.0,50.0,400,1,1,"(0,)",2,0.0016154973197707431,84.69864011606448
268.0,50.0,400,1,1,"(0,)",2,0.0016293055058442321,85.89426686220908
269.0,50.0,400,1,1,"(0,)",2,0.0016419907208006265,86.98280957472969
270.0,50.0,400,1,1,"(0,)",2,0.001653486034814125,87.99686805187393
271.0,50.0,400,1,1,"(0,)",2,0.001663724018303906,88.91133690463721
272.0,50.0,400,1,1,"(0,)",2,0.0016726369568010595,89.7161504864558
273.0,50.0,400,1,1,"(0,)",2,0.0016801570836318387,90.41627908877511
274.0,50.0,400,1,1,"(0,)",2,0.0016862168304130367,90.9589749881159
275.0,50.0,400,1,1,"(0,)",2,0.0016907490952022687,91.37933152028862
276.0,50.0,400,1,1,"(0,)",2,0.001693687527977775,91.65479405053095
277.0,50.0,400,1,1,"(0,)",2,0.0016954168502863142,91.77798537318479
278.0,50.0,400,1,1,"(0,)",2,0.0016971228223546225,91.78426417018393
279.0,50.0,400,1,1,"(0,)",2,0.001698873382773673,91.78426417018393
280.0,50.0,400,1,1,"(0,)",2,0.0017006692646311956,91.78426417018393
281.0,50.0,400,1,1,"(0,)",2,0.0017025112065253028,91.78426417018393
282.0,50.0,400,1,1,"(0,)",2,0.0017043999526065489,91.78426417018393
283.0,50.0,400,1,1,"(0,)",2,0.0017063362526222356,91.78426417018393
284.0,50.0,400,1,1,"(0,)",2,0.0017083208619629595,91.78426417018393
285.0,50.0,400,1,1,"(0,)",2,0.0017103545417113913,91.78426417018393
286.0,50.0,400,1,1,"(0,)",2,0.0017124380586932874,91.78426417018393
287.0,50.0,400,1,1,"(0,)",2,0.0017145721855307096,91.78426417018393
288.0,50.0,400,1,1,"(0,)",2,0.0017167577006974662,91.78426417018393
289.0,50.0,400,1,1,"(0,)",2,0.0017186576618094462,91.78426417018393
290.0,50.0,400,1,1,"(0,)",2,0.001720595854151612,91.78426417018393
291.0,50.0,400,1,1,"(0,)",2,0.0017225727669489892,91.78426417018393
292.0,50.0,400,1,1,"(0,)",2,0.001724588892606717,91.78426417018393
293.0,50.0,400,1,1,"(0,)",2,0.0017266447267391938,91.78426417018393
294.0,50.0,400,1,1,"(0,)",2,0.0017287407682000384,91.78426417018393
295.0,50.0,400,1,1,"(0,)",2,0.0017308775191128445,91.78426417018393
296.0,50.0,400,1,1,"(0,)",2,0.0017330554849027302,91.78426417018393
297.0,50.0,400,1,1,"(0,)",2,0.0017352751743286766,91.78426417018393
298.0,50.0,400,1,1,"(0,)",2,0.0017375370995166407,91.78426417018393
299.0,50.0,400,1,1,"(0,)",2,0.0017398417759934485,91.78426417018393
300.0,50.0,400,1,1,"(0,)",2,0.0017421897227214427,91.78426417018393
301.0,50.0,400,1,1,"(0,)",2,0.0017445814621338972,91.78426417018393
302.0,50.0,400,1,1,"(0,)",2,0.001747017520171166,91.78426417018393
303.0,50.0,400,1,1,"(0,)",2,0.001749498426317583,91.78426417018393
304.0,50.0,400,1,1,"(0,)",2,0.0017520247136390828,91.78426417018393
305.0,50.0,400,1,1,"(0,)",2,0.0017545969188215381,91.78426417018393
306.0,50.0,400,1,1,"(0,)",2,0.0017572155822098141,91.78426417018393
307.0,50.0,400,1,1,"(0,)",2,0.0017598812478475067,91.78426417018393
308.0,50.0,400,1,1,"(0,)",2,0.0017625944635173813,91.78426417018393
309.0,50.0,400,1,1,"(0,)",2,0.0017653557807824716,91.78426417018393
310.0,50.0,400,1,1,"(0,)",2,0.0017681657550278481,91.78426417018393
311.0,50.0,400,1,1,"(0,)",2,0.0017710249455030324,91.78426417018393
312.0,50.0,400,1,1,"(0,)",2,0.001773933915365044,91.78426417018393
313.0,50.0,400,1,1,"(0,)",2,0.0017768554520868722,91.78426417018393
314.0,50.0,400,1,1,"(0,)",2,0.0017798266183324536,91.78426417018393
315.0,50.0,400,1,1,"(0,)",2,0.001782847967604072,91.78426417018393
316.0,50.0,400,1,1,"(0,)",2,0.0017859200572856707,91.78426417018393
317.0,50.0,400,1,1,"(0,)",2,0.0017890434486859995,91.78426417018393
318.0,50.0,400,1,1,"(0,)",2,0.0017922187070822649,91.78426417018393
319.0,50.0,400,1,1,"(0,)",2,0.0017954464017642699,91.78426417018393
320.0,50.0,400,1,1,"(0,)",2,0.001798727106079018,91.78426417018393
321.0,50.0,400,1,1,"(0,)",2,0.0018020613974757808,91.78426417018393
322.0,50.0,400,1,1,"(0,)",2,0.0018054498575515914,91.78426417018393
323.0,50.0,400,1,1,"(0,)",2,0.0018088930720971624,91.78426417018393
324.0,50.0,400,1,1,"(0,)",2,0.001812391631143199,91.78426417018393
325.0,50.0,400,1,1,"(0,)",2,0.001815946129007089,91.78426417018393
326.0,50.0,400,1,1,"(0,)",2,0.0018195571643399614,91.78426417018393
327.0,50.0,400,1,1,"(0,)",2,0.001823225340174064,91.78426417018393
328.0,50.0,400,1,1,"(0,)",2,0.0018269512639704747,91.78426417018393
329.0,50.0,400,1,1,"(0,)",2,0.0018307355476670972,91.78426417018393
330.0,50.0,400,1,1,"(0,)",2,0.0018345788077269282,91.78426417018393
331.0,50.0,400,1,1,"(0,)",2,0.0018384816651865628,91.78426417018393
332.0,50.0,400,1,1,"(0,)",2,0.0018424447457049387,91.78426417018393
333.0,50.0,400,1,1,"(0,)",3,0.0018464686796122538,91.78426417018393
334.0,50.0,400,1,2,"(0, 0)",1,0.0,4.453451233985472
334.0,50.0,400,1,1,"(0,)",3,0.001850554102047838,91.78426417018393
335.0,50.0,400,1,2,"(0, 0)",1,8.876884036862487e-14,4.453451233985472
335.0,50.0,400,1,1,"(0,)",3,0.0018547016541570474,91.78426417018393
336.0,50.0,400,1,2,"(0, 0)",1,1.5915071083921761e-12,4.453451233985472
336.0,50.0,400,1,1,"(0,)",3,0.0018589119846763114,91.78426417018393
337.0,50.0,400,1,2,"(0, 0)",1,6.048631079509647e-12,4.453451233985472
337.0,50.0,400,1,1,"(0,)",3,0.0018621384111693414,91.78426417018393
338.0,50.0,400,1,2,"(0, 0)",1,1.6590447427314306e-11,4.453451233985472
338.0,50.0,400,1,1,"(0,)",3,0.0018654014104816246,91.78426417018393
339.0,50.0,400,1,2,"(0, 0)",1,3.7338859148680633e-11,4.453451233985472
