Time,Date,Site,Day,Daily_mean_temperature,Daily_daylength,Id_plante,Id_talle,topology,Leaf_produced,Primordia_on_apex,Spikelet_number,Vernalisation_rate,Secondary_induction_rate,Heading_date
1128.0,2018-12-30,LUSIGNAN,48.0,5.5,8.649722222000001,0,3,"(0, 0, 0)",2,1,0,0.3317,0,0
1128.0,2018-12-30,LUSIGNAN,48.0,5.5,8.649722222000001,0,1,"(0, 0)",4,1,0,0.4748,0,0
1128.0,2018-12-30,LUSIGNAN,48.0,5.5,8.649722222000001,0,2,"(0, 1)",2,1,0,0.3769,0,0
1128.0,2018-12-30,LUSIGNAN,48.0,5.5,8.649722222000001,0,4,"(0, 3)",0,1,0,0.1145,0,0
1128.0,2018-12-30,LUSIGNAN,48.0,5.5,8.649722222000001,0,0,"(0,)",6,1,0,0.6555000000000001,0,0
1152.0,2018-12-31,LUSIGNAN,49.0,4.6,8.6625,0,3,"(0, 0, 0)",2,1,0,0.3463,0,0
1152.0,2018-12-31,LUSIGNAN,49.0,4.6,8.6625,0,1,"(0, 0)",4,1,0,0.4894,0,0
1152.0,2018-12-31,LUSIGNAN,49.0,4.6,8.6625,0,2,"(0, 1)",3,1,0,0.3915,0,0
1152.0,2018-12-31,LUSIGNAN,49.0,4.6,8.6625,0,4,"(0, 3)",0,1,0,0.1291,0,0
1152.0,2018-12-31,LUSIGNAN,49.0,4.6,8.6625,0,0,"(0,)",6,1,0,0.6701,0,0
1176.0,2019-01-01,LUSIGNAN,50.0,6.4,8.676666667000001,0,3,"(0, 0, 0)",2,1,0,0.3627,0,0
1176.0,2019-01-01,LUSIGNAN,50.0,6.4,8.676666667000001,0,1,"(0, 0)",4,1,0,0.5058,0,0
1176.0,2019-01-01,LUSIGNAN,50.0,6.4,8.676666667000001,0,2,"(0, 1)",3,1,0,0.4079,0,0
1176.0,2019-01-01,LUSIGNAN,50.0,6.4,8.676666667000001,0,4,"(0, 3)",0,1,0,0.1455,0,0
1176.0,2019-01-01,LUSIGNAN,50.0,6.4,8.676666667000001,0,0,"(0,)",6,1,0,0.6865,0,0
1200.0,2019-01-02,LUSIGNAN,51.0,4.9,8.692222222,0,3,"(0, 0, 0)",3,1,0,0.3776000000000001,0,0
1200.0,2019-01-02,LUSIGNAN,51.0,4.9,8.692222222,0,1,"(0, 0)",4,1,0,0.5207,0,0
1200.0,2019-01-02,LUSIGNAN,51.0,4.9,8.692222222,0,2,"(0, 1)",3,1,0,0.4228000000000001,0,0
1200.0,2019-01-02,LUSIGNAN,51.0,4.9,8.692222222,0,4,"(0, 3)",0,1,0,0.1604,0,0
1200.0,2019-01-02,LUSIGNAN,51.0,4.9,8.692222222,0,0,"(0,)",6,1,0,0.7014,0,0
1224.0,2019-01-03,LUSIGNAN,52.0,2.1,8.709166667,0,3,"(0, 0, 0)",3,1,0,0.3897000000000001,0,0
1224.0,2019-01-03,LUSIGNAN,52.0,2.1,8.709166667,0,1,"(0, 0)",4,1,0,0.5328,0,0
1224.0,2019-01-03,LUSIGNAN,52.0,2.1,8.709166667,0,2,"(0, 1)",3,1,0,0.4349000000000001,0,0
1224.0,2019-01-03,LUSIGNAN,52.0,2.1,8.709166667,0,4,"(0, 3)",1,1,0,0.1725,0,0
1224.0,2019-01-03,LUSIGNAN,52.0,2.1,8.709166667,0,0,"(0,)",6,1,0,0.7135,0,0
1248.0,2019-01-04,LUSIGNAN,53.0,2.3,8.727222222,0,3,"(0, 0, 0)",3,1,0,0.402,0,0
1248.0,2019-01-04,LUSIGNAN,53.0,2.3,8.727222222,0,1,"(0, 0)",4,1,0,0.5451,0,0
1248.0,2019-01-04,LUSIGNAN,53.0,2.3,8.727222222,0,2,"(0, 1)",3,1,0,0.4472,0,0
1248.0,2019-01-04,LUSIGNAN,53.0,2.3,8.727222222,0,4,"(0, 3)",1,1,0,0.1848,0,0
1248.0,2019-01-04,LUSIGNAN,53.0,2.3,8.727222222,0,0,"(0,)",6,1,0,0.7258,0,0
1272.0,2019-01-05,LUSIGNAN,54.0,1.0,8.746944444,0,3,"(0, 0, 0)",3,1,0,0.413,0,0
1272.0,2019-01-05,LUSIGNAN,54.0,1.0,8.746944444,0,1,"(0, 0)",4,1,0,0.5561,0,0
1272.0,2019-01-05,LUSIGNAN,54.0,1.0,8.746944444,0,2,"(0, 1)",3,1,0,0.4582000000000001,0,0
1272.0,2019-01-05,LUSIGNAN,54.0,1.0,8.746944444,0,4,"(0, 3)",1,1,0,0.1958,0,0
1272.0,2019-01-05,LUSIGNAN,54.0,1.0,8.746944444,0,0,"(0,)",7,1,0,0.7368,0,0
1296.0,2019-01-06,LUSIGNAN,55.0,2.9,8.7675,0,3,"(0, 0, 0)",3,1,0,0.4259000000000001,0,0
1296.0,2019-01-06,LUSIGNAN,55.0,2.9,8.7675,0,1,"(0, 0)",4,1,0,0.5690000000000001,0,0
1296.0,2019-01-06,LUSIGNAN,55.0,2.9,8.7675,0,2,"(0, 1)",3,1,0,0.4711000000000001,0,0
1296.0,2019-01-06,LUSIGNAN,55.0,2.9,8.7675,0,4,"(0, 3)",1,1,0,0.2087,0,0
1296.0,2019-01-06,LUSIGNAN,55.0,2.9,8.7675,0,0,"(0,)",7,1,0,0.7497,0,0
1320.0,2019-01-07,LUSIGNAN,56.0,4.9,8.789444443999999,0,3,"(0, 0, 0)",3,1,0,0.4408000000000001,0,0
1320.0,2019-01-07,LUSIGNAN,56.0,4.9,8.789444443999999,0,1,"(0, 0)",4,1,0,0.5839000000000001,0,0
1320.0,2019-01-07,LUSIGNAN,56.0,4.9,8.789444443999999,0,2,"(0, 1)",3,1,0,0.4860000000000001,0,0
1320.0,2019-01-07,LUSIGNAN,56.0,4.9,8.789444443999999,0,4,"(0, 3)",1,1,0,0.2236,0,0
1320.0,2019-01-07,LUSIGNAN,56.0,4.9,8.789444443999999,0,0,"(0,)",7,1,0,0.7646000000000001,0,0
1344.0,2019-01-08,LUSIGNAN,57.0,7.5,8.812777778,0,3,"(0, 0, 0)",3,1,0,0.4583000000000001,0,0
1344.0,2019-01-08,LUSIGNAN,57.0,7.5,8.812777778,0,1,"(0, 0)",4,1,0,0.6014,0,0
1344.0,2019-01-08,LUSIGNAN,57.0,7.5,8.812777778,0,2,"(0, 1)",3,1,0,0.5035000000000001,0,0
1344.0,2019-01-08,LUSIGNAN,57.0,7.5,8.812777778,0,4,"(0, 3)",1,1,0,0.2411,0,0
1344.0,2019-01-08,LUSIGNAN,57.0,7.5,8.812777778,0,0,"(0,)",7,1,0,0.7821,0,0
1368.0,2019-01-09,LUSIGNAN,58.0,3.8,8.837222222000001,0,3,"(0, 0, 0)",3,1,0,0.4721000000000001,0,0
1368.0,2019-01-09,LUSIGNAN,58.0,3.8,8.837222222000001,0,1,"(0, 0)",4,1,0,0.6152000000000001,0,0
1368.0,2019-01-09,LUSIGNAN,58.0,3.8,8.837222222000001,0,2,"(0, 1)",3,1,0,0.5173000000000001,0,0
1368.0,2019-01-09,LUSIGNAN,58.0,3.8,8.837222222000001,0,4,"(0, 3)",1,1,0,0.2549,0,0
1368.0,2019-01-09,LUSIGNAN,58.0,3.8,8.837222222000001,0,0,"(0,)",7,1,0,0.7959,0,0
1392.0,2019-01-10,LUSIGNAN,59.0,1.8,8.862777778,0,3,"(0, 0, 0)",3,1,0,0.4839000000000001,0,0
1392.0,2019-01-10,LUSIGNAN,59.0,1.8,8.862777778,0,1,"(0, 0)",5,1,0,0.6270000000000001,0,0
1392.0,2019-01-10,LUSIGNAN,59.0,1.8,8.862777778,0,2,"(0, 1)",3,1,0,0.5291000000000001,0,0
1392.0,2019-01-10,LUSIGNAN,59.0,1.8,8.862777778,0,4,"(0, 3)",1,1,0,0.26669999999999994,0,0
1392.0,2019-01-10,LUSIGNAN,59.0,1.8,8.862777778,0,0,"(0,)",7,1,0,0.8077000000000001,0,0
1416.0,2019-01-11,LUSIGNAN,60.0,1.9,8.889722222,0,3,"(0, 0, 0)",3,1,0,0.4958000000000001,0,0
1416.0,2019-01-11,LUSIGNAN,60.0,1.9,8.889722222,0,1,"(0, 0)",5,1,0,0.6389000000000001,0,0
1416.0,2019-01-11,LUSIGNAN,60.0,1.9,8.889722222,0,2,"(0, 1)",3,1,0,0.5410000000000001,0,0
1416.0,2019-01-11,LUSIGNAN,60.0,1.9,8.889722222,0,4,"(0, 3)",1,1,0,0.2786,0,0
1416.0,2019-01-11,LUSIGNAN,60.0,1.9,8.889722222,0,0,"(0,)",7,1,0,0.8196000000000001,0,0
1440.0,2019-01-12,LUSIGNAN,61.0,5.2,8.917777778,0,3,"(0, 0, 0)",3,1,0,0.5110000000000001,0,0
1440.0,2019-01-12,LUSIGNAN,61.0,5.2,8.917777778,0,1,"(0, 0)",5,1,0,0.6541000000000001,0,0
1440.0,2019-01-12,LUSIGNAN,61.0,5.2,8.917777778,0,2,"(0, 1)",3,1,0,0.5562000000000001,0,0
1440.0,2019-01-12,LUSIGNAN,61.0,5.2,8.917777778,0,4,"(0, 3)",1,1,0,0.29379999999999995,0,0
1440.0,2019-01-12,LUSIGNAN,61.0,5.2,8.917777778,0,0,"(0,)",7,1,0,0.8348000000000001,0,0
1464.0,2019-01-13,LUSIGNAN,62.0,7.1,8.946944444,0,3,"(0, 0, 0)",3,1,0,0.5281000000000001,0,0
1464.0,2019-01-13,LUSIGNAN,62.0,7.1,8.946944444,0,1,"(0, 0)",5,1,0,0.6712000000000001,0,0
1464.0,2019-01-13,LUSIGNAN,62.0,7.1,8.946944444,0,2,"(0, 1)",3,1,0,0.5733000000000001,0,0
1464.0,2019-01-13,LUSIGNAN,62.0,7.1,8.946944444,0,4,"(0, 3)",1,1,0,0.31089999999999995,0,0
1464.0,2019-01-13,LUSIGNAN,62.0,7.1,8.946944444,0,0,"(0,)",7,1,0,0.8519000000000001,0,0
1488.0,2019-01-14,LUSIGNAN,63.0,8.4,8.976944443999999,0,3,"(0, 0, 0)",3,1,0,0.5453000000000001,0,0
1488.0,2019-01-14,LUSIGNAN,63.0,8.4,8.976944443999999,0,1,"(0, 0)",5,1,0,0.6884000000000001,0,0
1488.0,2019-01-14,LUSIGNAN,63.0,8.4,8.976944443999999,0,2,"(0, 1)",3,1,0,0.5905000000000001,0,0
1488.0,2019-01-14,LUSIGNAN,63.0,8.4,8.976944443999999,0,4,"(0, 3)",2,1,0,0.32809999999999995,0,0
