TPS,Espacement,Densite,id plante,X.coupe,id talle,ordre,nb_feuillemergees,MS_feuille,Surface foliaire
116.0,50.0,400,1,0.0,1,1,2,0.001926302773,120.529612498
117.0,50.0,400,1,0.0,1,1,2,0.00194819607008,121.812934806
118.0,50.0,400,1,0.0,1,1,2,0.00197131789423,123.306066947
119.0,50.0,400,1,0.0,1,1,2,0.00199571121033,124.914206672
120.0,50.0,400,1,0.0,1,1,2,0.00202141974491,126.641728303
121.0,50.0,400,1,0.0,1,1,2,0.00204848783793,128.492867444
122.0,50.0,400,1,0.0,1,1,2,0.00207696027365,130.471642305
123.0,50.0,400,1,0.0,1,1,2,0.00210688208129,132.581766757
124.0,50.0,400,1,0.0,1,1,2,0.00213829827,134.890007181
125.0,50.0,400,1,0.0,1,1,2,0.00217125354599,137.291012982
126.0,50.0,400,1,0.0,1,1,2,0.00220579201296,139.837621465
127.0,50.0,400,1,0.0,1,1,2,0.00224195681942,142.445081849
128.0,50.0,400,1,0.0,1,1,2,0.00227978969972,145.238172965
129.0,50.0,400,1,0.0,1,1,2,0.00231933050278,148.236905737
130.0,50.0,400,1,0.0,1,1,2,0.00236061674545,151.352560096
131.0,50.0,400,1,0.0,1,1,2,0.00240368293985,154.496849449
132.0,50.0,400,1,0.0,1,1,2,0.00244855993615,157.885983483
133.0,50.0,400,1,0.0,1,1,2,0.00249527426346,161.394292356
134.0,50.0,400,1,0.0,1,1,2,0.00254384735148,164.920962994
135.0,50.0,400,1,0.0,1,1,2,0.00259429455304,168.647946915
136.0,50.0,400,1,0.0,1,1,2,0.00264662417794,172.386597587
137.0,50.0,400,1,0.0,1,1,2,0.00270083661072,176.204726796
138.0,50.0,400,1,0.0,1,1,2,0.00275692300009,180.173332489
139.0,50.0,400,1,0.0,1,1,2,0.0028148640291,184.144868547
140.0,50.0,400,1,0.0,1,1,2,0.00287462872951,188.214141586
141.0,50.0,400,1,0.0,1,1,2,0.00293617310885,192.257832104
142.0,50.0,400,1,0.0,1,1,2,0.0029994384973,196.36519948
143.0,50.0,400,1,0.0,1,1,2,0.00306434998465,200.493298341
144.0,50.0,400,1,0.0,1,1,2,0.00313081496868,204.43763139
145.0,50.0,400,1,0.0,1,1,2,0.00319872151097,208.510172966
146.0,50.0,400,1,0.0,1,1,2,0.00326793641077,212.350743926
147.0,50.0,400,1,0.0,1,1,2,0.00333830348,216.291084827
148.0,50.0,400,1,0.0,1,1,2,0.00340964219111,219.964767815
149.0,50.0,400,1,0.0,1,1,2,0.00348174566282,223.69208524
150.0,50.0,400,1,0.0,1,1,2,0.00355437909195,227.145394063
151.0,50.0,400,1,0.0,1,1,2,0.0036272785853,230.578843652
152.0,50.0,400,1,0.0,1,1,2,0.00370014995929,233.843451862
153.0,50.0,400,1,0.0,1,1,2,0.00377266744764,234.27051428
154.0,50.0,400,1,0.0,1,1,2,0.00384447303067,236.689206496
155.0,50.0,400,1,0.0,1,1,2,0.00391517665445,243.202007323
156.0,50.0,400,1,0.0,1,1,2,0.00398435593123,250.395473419
157.0,50.0,400,1,0.0,1,1,2,0.00405155689318,257.902536493
158.0,50.0,400,1,0.0,1,1,2,0.00411629575022,265.314268783
159.0,50.0,400,1,0.0,1,1,2,0.00417806106615,272.776105596
160.0,50.0,400,1,0.0,1,1,2,0.00423631630893,279.70532806
161.0,50.0,400,1,0.0,1,1,2,0.00429050370035,286.045898437
162.0,50.0,400,1,0.0,1,1,2,0.00434004968079,291.630763787
163.0,50.0,400,1,0.0,1,1,2,0.00438437011732,296.305389595
164.0,50.0,400,1,0.0,1,1,2,0.00442287734522,299.926475295
165.0,50.0,400,1,0.0,1,1,2,0.00445498878205,302.361895274
166.0,50.0,400,1,0.0,1,1,2,0.0044801360394,303.491710167
167.0,50.0,400,1,0.0,1,1,2,0.00452639921888,308.969067087
167.0,50.0,400,1,0.0,2,2,1,0.00452639921888,308.969067087
168.0,50.0,400,1,0.0,1,1,2,0.00455723578293,309.84140832
168.0,50.0,400,1,0.0,2,2,1,0.00455723578293,309.84140832
169.0,50.0,400,1,0.0,1,1,2,0.00459055264109,310.9480651
169.0,50.0,400,1,0.0,2,2,1,0.00459055264109,310.9480651
170.0,50.0,400,1,0.0,1,1,2,0.00462646119226,312.202460983
170.0,50.0,400,1,0.0,2,2,1,0.00462646119226,312.202460983
171.0,50.0,400,1,0.0,1,1,2,0.00466507038959,313.616343817
171.0,50.0,400,1,0.0,2,2,1,0.00466507038959,313.616343817
172.0,50.0,400,1,0.0,1,1,2,0.00470648664236,315.279668307
172.0,50.0,400,1,0.0,2,2,1,0.00470648664236,315.279668307
173.0,50.0,400,1,0.0,1,1,2,0.004750812713,317.070015125
173.0,50.0,400,1,0.0,2,2,1,0.004750812713,317.070015125
174.0,50.0,400,1,0.0,1,1,2,0.00479814537508,318.952749395
174.0,50.0,400,1,0.0,2,2,1,0.00479814537508,318.952749395
175.0,50.0,400,1,0.0,1,1,2,0.00484857470929,321.098541703
175.0,50.0,400,1,0.0,2,2,1,0.00484857470929,321.098541703
176.0,50.0,400,1,0.0,1,1,2,0.00490218182561,323.544057486
176.0,50.0,400,1,0.0,2,2,1,0.00490218182561,323.544057486
177.0,50.0,400,1,0.0,1,1,2,0.00495903690892,326.02436293
177.0,50.0,400,1,0.0,2,2,1,0.00495903690892,326.02436293
178.0,50.0,400,1,0.0,1,1,2,0.00501919542116,328.857579117
178.0,50.0,400,1,0.0,2,2,1,0.00501919542116,328.857579117
179.0,50.0,400,1,0.0,1,1,2,0.005082696012,331.726506869
179.0,50.0,400,1,0.0,2,2,1,0.005082696012,331.726506869
180.0,50.0,400,1,0.0,1,1,2,0.00514955693461,334.953011132
180.0,50.0,400,1,0.0,2,2,1,0.00514955693461,334.953011132
181.0,50.0,400,1,0.0,1,1,3,0.00522292451205,356.148687713
181.0,50.0,400,1,0.0,2,2,1,0.00522292451205,356.148687713
182.0,50.0,400,1,0.0,1,1,3,0.00529810836614,361.062674782
182.0,50.0,400,1,0.0,2,2,1,0.00529810836614,361.062674782
183.0,50.0,400,1,0.0,1,1,3,0.00537659798261,366.248736712
183.0,50.0,400,1,0.0,2,2,1,0.00537659798261,366.248736712
184.0,50.0,400,1,0.0,1,1,3,0.00545828157694,371.615111169
184.0,50.0,400,1,0.0,2,2,1,0.00545828157694,371.615111169
185.0,50.0,400,1,0.0,1,1,3,0.00554300047662,377.030386719
185.0,50.0,400,1,0.0,2,2,1,0.00554300047662,377.030386719
186.0,50.0,400,1,0.0,1,1,3,0.00563054234425,382.564301552
186.0,50.0,400,1,0.0,2,2,1,0.00563054234425,382.564301552
187.0,50.0,400,1,0.0,1,1,3,0.0057206338454,388.151567532
187.0,50.0,400,1,0.0,2,2,1,0.0057206338454,388.151567532
188.0,50.0,400,1,0.0,1,1,3,0.00581293283663,393.776076433
188.0,50.0,400,1,0.0,2,2,1,0.00581293283663,393.776076433
189.0,50.0,400,1,0.0,1,1,3,0.00590702087818,399.389254727
189.0,50.0,400,1,0.0,2,2,1,0.00590702087818,399.389254727
190.0,50.0,400,1,0.0,1,1,3,0.00600239570593,404.995630819
190.0,50.0,400,1,0.0,2,2,1,0.00600239570593,404.995630819
191.0,50.0,400,1,0.0,1,1,3,0.00609846438914,410.532851528
191.0,50.0,400,1,0.0,2,2,1,0.00609846438914,410.532851528
192.0,50.0,400,1,0.0,1,1,3,0.00619453717763,416.008052507
192.0,50.0,400,1,0.0,2,2,1,0.00619453717763,416.008052507
193.0,50.0,400,1,0.0,1,1,3,0.00628982345214,419.13546928
193.0,50.0,400,1,0.0,2,2,1,0.00628982345214,419.13546928
194.0,50.0,400,1,0.0,1,1,3,0.00638342954251,423.75563464
194.0,50.0,400,1,0.0,2,2,1,0.00638342954251,423.75563464
195.0,50.0,400,1,0.0,1,1,3,0.00647435963269,433.334420546
195.0,50.0,400,1,0.0,2,2,1,0.00647435963269,433.334420546
196.0,50.0,400,1,0.0,1,1,3,0.00656152002247,443.187245566
196.0,50.0,400,1,0.0,2,2,1,0.00656152002247,443.187245566
197.0,50.0,400,1,0.0,1,1,3,0.00664372873582,452.803490168
197.0,50.0,400,1,0.0,2,2,1,0.00664372873582,452.803490168
198.0,50.0,400,1,0.0,1,1,3,0.0067197301176,461.565339745
198.0,50.0,400,1,0.0,2,2,1,0.0067197301176,461.565339745
199.0,50.0,400,1,0.0,1,1,3,0.00678821531754,468.937050814
199.0,50.0,400,1,0.0,2,2,1,0.00678821531754,468.937050814
200.0,50.0,400,1,0.0,1,1,3,0.00684785043681,474.76568552
200.0,50.0,400,1,0.0,2,2,1,0.00684785043681,474.76568552
