TPS,Espacement,Densite,id plante,id talle,topology,nb_feuille_emergees,Biomasse_feuilles_emergees,Surface_feuilles_emergees
221.0,50.0,400,1,2,"(0, 1)",1,1.7179787071306746e-05,24.537651215072433
222.0,50.0,400,1,1,"(0,)",4,0.006416599073235857,389.51162487121934
222.0,50.0,400,1,2,"(0, 1)",1,1.9413496826523527e-05,24.537651215072433
223.0,50.0,400,1,1,"(0,)",4,0.006474515805983036,393.72755281915033
223.0,50.0,400,1,2,"(0, 1)",1,2.1854090815485853e-05,24.537651215072433
224.0,50.0,400,1,1,"(0,)",4,0.006533970656159452,397.9332418155314
224.0,50.0,400,1,2,"(0, 1)",1,2.4513321758806008e-05,24.537651215072433
225.0,50.0,400,1,1,"(0,)",4,0.0065949758347899215,402.05612364432267
225.0,50.0,400,1,2,"(0, 1)",1,2.740320546113877e-05,24.537651215072433
226.0,50.0,400,1,1,"(0,)",4,0.006657540887492861,406.3475239698481
226.0,50.0,400,1,2,"(0, 1)",1,3.053602025508505e-05,24.537651215072433
227.0,50.0,400,1,1,"(0,)",4,0.006721672418166115,410.64226477792437
227.0,50.0,400,1,2,"(0, 1)",1,3.3924307216284736e-05,24.537651215072433
228.0,50.0,400,1,1,"(0,)",4,0.006787373797866246,414.8687019936898
228.0,50.0,400,1,2,"(0, 1)",1,3.75808711656544e-05,24.537651215072433
229.0,50.0,400,1,1,"(0,)",4,0.006854644858860904,419.1925013658658
229.0,50.0,400,1,2,"(0, 1)",1,4.151878247180676e-05,24.537651215072433
230.0,50.0,400,1,1,"(0,)",4,0.0069234815739633426,423.4850085922061
230.0,50.0,400,1,2,"(0, 1)",1,4.5751379663805904e-05,24.537651215072433
231.0,50.0,400,1,1,"(0,)",4,0.006993875721407954,427.78360766645073
231.0,50.0,400,1,2,"(0, 1)",1,5.029227286146546e-05,24.537651215072433
232.0,50.0,400,1,1,"(0,)",4,0.007065814535697394,431.98204008856436
232.0,50.0,400,1,2,"(0, 1)",1,5.5155348027499624e-05,24.537651215072433
233.0,50.0,400,1,1,"(0,)",4,0.007139280345047098,436.24868467551613
233.0,50.0,400,1,2,"(0, 1)",1,6.035477204286366e-05,24.537651215072433
234.0,50.0,400,1,1,"(0,)",4,0.007214250196273288,440.5009714988446
234.0,50.0,400,1,2,"(0, 1)",1,6.59049986036361e-05,24.537651215072433
235.0,50.0,400,1,1,"(0,)",4,0.007290695468217034,444.64329021871714
235.0,50.0,400,1,2,"(0, 1)",1,7.182077493474924e-05,24.537651215072433
236.0,50.0,400,1,1,"(0,)",4,0.007368581475071296,448.767483397192
236.0,50.0,400,1,2,"(0, 1)",1,7.811714931277048e-05,24.537651215072433
237.0,50.0,400,1,1,"(0,)",4,0.0074478670612803015,452.8663789898211
237.0,50.0,400,1,2,"(0, 1)",1,8.480947938672551e-05,24.537651215072433
238.0,50.0,400,1,1,"(0,)",4,0.007528504190012691,457.064982591485
238.0,50.0,400,1,2,"(0, 1)",1,9.191344128264045e-05,24.537651215072433
239.0,50.0,400,1,1,"(0,)",4,0.007610437527571156,460.9923093330265
239.0,50.0,400,1,2,"(0, 1)",1,9.944503947403794e-05,24.537651215072433
240.0,50.0,400,1,1,"(0,)",4,0.007693604026492094,464.92443461053114
240.0,50.0,400,1,2,"(0, 1)",1,0.00010742061739697504,24.537651215072433
241.0,50.0,400,1,1,"(0,)",4,0.007777932510508244,468.7918252379686
241.0,50.0,400,1,2,"(0, 1)",1,0.00011585686878442129,24.537651215072433
242.0,50.0,400,1,1,"(0,)",4,0.007863343264994152,472.73110464694986
242.0,50.0,400,1,2,"(0, 1)",1,0.00012477084969067452,24.537651215072433
243.0,50.0,400,1,1,"(0,)",4,0.007949747636986451,476.37727867868716
243.0,50.0,400,1,2,"(0, 1)",1,0.00013417999117220297,24.537651215072433
244.0,50.0,400,1,1,"(0,)",4,0.008037047649365504,480.0014995594662
244.0,50.0,400,1,2,"(0, 1)",1,0.00014410211258663227,24.537651215072433
245.0,50.0,400,1,1,"(0,)",4,0.008125135634298097,480.0014995594662
245.0,50.0,400,1,2,"(0, 1)",1,0.0001545554354665623,24.537651215072433
246.0,50.0,400,1,1,"(0,)",4,0.008213893891567589,480.05066461351805
246.0,50.0,400,1,2,"(0, 1)",1,0.00016555859791945576,24.537651215072433
247.0,50.0,400,1,1,"(0,)",4,0.008303194377951899,480.05066461351805
247.0,50.0,400,1,2,"(0, 1)",1,0.00017713066949892012,24.537651215072433
248.0,50.0,400,1,1,"(0,)",4,0.008392898434344013,480.0014995594662
248.0,50.0,400,1,2,"(0, 1)",1,0.00018929116648623304,24.537651215072433
249.0,50.0,400,1,1,"(0,)",4,0.008482856557834541,480.0014995594662
249.0,50.0,400,1,2,"(0, 1)",1,0.0002020600675139209,24.537651215072433
250.0,50.0,400,1,1,"(0,)",4,0.008572908226482046,480.0014995594662
250.0,50.0,400,1,2,"(0, 1)",1,0.0002154578294554396,24.537651215072433
251.0,50.0,400,1,1,"(0,)",4,0.00866288178497142,480.0014995594662
251.0,50.0,400,1,2,"(0, 1)",1,0.00022950540349656788,24.537651215072433
252.0,50.0,400,1,1,"(0,)",4,0.008752594399790613,480.0014995594662
252.0,50.0,400,1,2,"(0, 1)",2,0.00024422425129478893,24.537651215072433
253.0,50.0,400,1,1,"(0,)",4,0.008841852092926273,480.0014995594662
253.0,50.0,400,1,2,"(0, 1)",2,0.0002596363721391435,24.537651215072433
254.0,50.0,400,1,1,"(0,)",4,0.008930449863372712,480.0014995594662
254.0,50.0,400,1,2,"(0, 1)",2,0.0002757644606479571,24.537651215072433
255.0,50.0,400,1,1,"(0,)",4,0.009018171905947522,480.0014995594662
255.0,50.0,400,1,2,"(0, 1)",2,0.00030337560526773485,38.924502594454715
256.0,50.0,400,1,1,"(0,)",4,0.009104791936992469,480.0014995594662
256.0,50.0,400,1,2,"(0, 1)",2,0.00032254985384304417,40.18512975984281
257.0,50.0,400,1,1,"(0,)",4,0.009190073636488464,480.0014995594662
257.0,50.0,400,1,2,"(0, 1)",2,0.0003427115072642259,41.61932653698671
258.0,50.0,400,1,1,"(0,)",4,0.00927377121590782,480.0014995594662
258.0,50.0,400,1,2,"(0, 1)",2,0.00036389342329892847,43.019618333926296
259.0,50.0,400,1,1,"(0,)",4,0.009355630120743226,480.0014995594662
259.0,50.0,400,1,2,"(0, 1)",2,0.0003861292027921524,44.523843540901396
260.0,50.0,400,1,1,"(0,)",4,0.009435387876069649,482.36074023211734
260.0,50.0,400,1,2,"(0, 1)",2,0.0004094531455132971,46.07475850161106
261.0,50.0,400,1,1,"(0,)",5,0.009512775082690694,486.1655851465579
261.0,50.0,400,1,2,"(0, 1)",2,0.0004339001941477067,47.81089650744301
262.0,50.0,400,1,1,"(0,)",5,0.009587516581392279,489.8176692700361
262.0,50.0,400,1,2,"(0, 1)",2,0.0004595058658187664,49.65375157925
263.0,50.0,400,1,1,"(0,)",5,0.009659332910157976,493.2912626522648
263.0,50.0,400,1,2,"(0, 1)",2,0.0004863061702437204,51.60611736002264
264.0,50.0,400,1,1,"(0,)",5,0.009727941971868992,496.4138371321805
264.0,50.0,400,1,2,"(0, 1)",2,0.000514337513415883,53.670629242927845
265.0,50.0,400,1,1,"(0,)",5,0.009793060736325795,499.3576619911423
265.0,50.0,400,1,2,"(0, 1)",2,0.0005436365855313421,55.8497176562113
266.0,50.0,400,1,1,"(0,)",5,0.009854407075147412,501.902301017819
266.0,50.0,400,1,2,"(0, 1)",2,0.0005742402317227673,58.14555774842257
267.0,50.0,400,1,1,"(0,)",5,0.009893680493429416,539.1811639953298
