Time,Date,Site,Day,Id_plante,Id_talle,Id_rang,Organ,Length
288.0,2018-11-25,LUSIGNAN,13.0,0,0,2,sheath,0.08581408472874448
288.0,2018-11-25,LUSIGNAN,13.0,0,0,2,internode,0.0
312.0,2018-11-26,LUSIGNAN,14.0,0,0,1,limb,43.146244994440345
312.0,2018-11-26,LUSIGNAN,14.0,0,0,1,sheath,10.152708155515596
312.0,2018-11-26,LUSIGNAN,14.0,0,0,1,internode,0.0
312.0,2018-11-26,LUSIGNAN,14.0,0,0,2,limb,5.552522854484224
312.0,2018-11-26,LUSIGNAN,14.0,0,0,2,sheath,0.15407822926112458
312.0,2018-11-26,LUSIGNAN,14.0,0,0,2,internode,0.0
334.0,2018-11-26,LUSIGNAN,14.0,0,1,1,limb,3.960149918236638e-09
334.0,2018-11-26,LUSIGNAN,14.0,0,1,1,sheath,1.098911077002973e-10
334.0,2018-11-26,LUSIGNAN,14.0,0,1,1,internode,0.0
336.0,2018-11-27,LUSIGNAN,15.0,0,1,1,limb,2.6984164583898e-07
336.0,2018-11-27,LUSIGNAN,15.0,0,1,1,sheath,7.487897674874066e-09
336.0,2018-11-27,LUSIGNAN,15.0,0,1,1,internode,0.0
336.0,2018-11-27,LUSIGNAN,15.0,0,0,1,limb,43.146244994440345
336.0,2018-11-27,LUSIGNAN,15.0,0,0,1,sheath,10.152708155515596
336.0,2018-11-27,LUSIGNAN,15.0,0,0,1,internode,0.0
336.0,2018-11-27,LUSIGNAN,15.0,0,0,2,limb,9.025761408121213
336.0,2018-11-27,LUSIGNAN,15.0,0,0,2,sheath,0.25045792191086635
336.0,2018-11-27,LUSIGNAN,15.0,0,0,2,internode,0.0
336.0,2018-11-27,LUSIGNAN,15.0,0,0,3,limb,9.783682218466836e-07
336.0,2018-11-27,LUSIGNAN,15.0,0,0,3,sheath,2.7148964018356096e-08
336.0,2018-11-27,LUSIGNAN,15.0,0,0,3,internode,0.0
360.0,2018-11-28,LUSIGNAN,16.0,0,1,1,limb,0.0013464712127180538
360.0,2018-11-28,LUSIGNAN,16.0,0,1,1,sheath,3.7363538276862795e-05
360.0,2018-11-28,LUSIGNAN,16.0,0,1,1,internode,0.0
360.0,2018-11-28,LUSIGNAN,16.0,0,0,1,limb,43.146244994440345
360.0,2018-11-28,LUSIGNAN,16.0,0,0,1,sheath,10.152708155515596
360.0,2018-11-28,LUSIGNAN,16.0,0,0,1,internode,0.0
360.0,2018-11-28,LUSIGNAN,16.0,0,0,2,limb,13.39875157111954
360.0,2018-11-28,LUSIGNAN,16.0,0,0,2,sheath,0.3718050281811183
360.0,2018-11-28,LUSIGNAN,16.0,0,0,2,internode,0.0
360.0,2018-11-28,LUSIGNAN,16.0,0,0,3,limb,0.001625220713365336
360.0,2018-11-28,LUSIGNAN,16.0,0,0,3,sheath,4.5098622056386545e-05
360.0,2018-11-28,LUSIGNAN,16.0,0,0,3,internode,0.0
384.0,2018-11-29,LUSIGNAN,17.0,0,1,1,limb,0.05375108457550228
384.0,2018-11-29,LUSIGNAN,17.0,0,1,1,sheath,0.0014915511649933842
384.0,2018-11-29,LUSIGNAN,17.0,0,1,1,internode,0.0
384.0,2018-11-29,LUSIGNAN,17.0,0,0,1,limb,43.146244994440345
384.0,2018-11-29,LUSIGNAN,17.0,0,0,1,sheath,10.152708155515596
384.0,2018-11-29,LUSIGNAN,17.0,0,0,1,internode,0.0
384.0,2018-11-29,LUSIGNAN,17.0,0,0,2,limb,23.52591624376076
384.0,2018-11-29,LUSIGNAN,17.0,0,0,2,sheath,0.6528260417076478
384.0,2018-11-29,LUSIGNAN,17.0,0,0,2,internode,0.0
384.0,2018-11-29,LUSIGNAN,17.0,0,0,3,limb,0.05802482314041898
384.0,2018-11-29,LUSIGNAN,17.0,0,0,3,sheath,0.0016101441159211856
384.0,2018-11-29,LUSIGNAN,17.0,0,0,3,internode,0.0
408.0,2018-11-30,LUSIGNAN,18.0,0,1,1,limb,0.4567904146677258
408.0,2018-11-30,LUSIGNAN,18.0,0,1,1,sheath,0.01267558190753197
408.0,2018-11-30,LUSIGNAN,18.0,0,1,1,internode,0.0
408.0,2018-11-30,LUSIGNAN,18.0,0,0,1,limb,43.146244994440345
408.0,2018-11-30,LUSIGNAN,18.0,0,0,1,sheath,10.152708155515596
408.0,2018-11-30,LUSIGNAN,18.0,0,0,1,internode,0.0
408.0,2018-11-30,LUSIGNAN,18.0,0,0,2,limb,39.19761472668954
408.0,2018-11-30,LUSIGNAN,18.0,0,0,2,sheath,1.087703594676895
408.0,2018-11-30,LUSIGNAN,18.0,0,0,2,internode,0.0
408.0,2018-11-30,LUSIGNAN,18.0,0,0,3,limb,0.4774643591966362
408.0,2018-11-30,LUSIGNAN,18.0,0,0,3,sheath,0.013249267932486321
408.0,2018-11-30,LUSIGNAN,18.0,0,0,3,internode,0.0
432.0,2018-12-01,LUSIGNAN,19.0,0,1,1,limb,1.6703130769471242
432.0,2018-12-01,LUSIGNAN,19.0,0,1,1,sheath,0.04634990038804972
432.0,2018-12-01,LUSIGNAN,19.0,0,1,1,internode,0.0
432.0,2018-12-01,LUSIGNAN,19.0,0,0,1,limb,43.146244994440345
432.0,2018-12-01,LUSIGNAN,19.0,0,0,1,sheath,10.152708155515596
432.0,2018-12-01,LUSIGNAN,19.0,0,0,1,internode,0.0
432.0,2018-12-01,LUSIGNAN,19.0,0,0,2,limb,55.34919708235992
432.0,2018-12-01,LUSIGNAN,19.0,0,0,2,sheath,1.6328158528869352
432.0,2018-12-01,LUSIGNAN,19.0,0,0,2,internode,0.0
432.0,2018-12-01,LUSIGNAN,19.0,0,0,3,limb,1.7232518251154427
432.0,2018-12-01,LUSIGNAN,19.0,0,0,3,sheath,0.04781890984390235
432.0,2018-12-01,LUSIGNAN,19.0,0,0,3,internode,0.0
456.0,2018-12-02,LUSIGNAN,20.0,0,1,1,limb,3.93770817504494
456.0,2018-12-02,LUSIGNAN,20.0,0,1,1,sheath,0.10926836662509093
456.0,2018-12-02,LUSIGNAN,20.0,0,1,1,internode,0.0
456.0,2018-12-02,LUSIGNAN,20.0,0,1,2,limb,3.2104407160949634e-07
456.0,2018-12-02,LUSIGNAN,20.0,0,1,2,sheath,8.908725522565683e-09
456.0,2018-12-02,LUSIGNAN,20.0,0,1,2,internode,0.0
456.0,2018-12-02,LUSIGNAN,20.0,0,0,1,limb,43.146244994440345
456.0,2018-12-02,LUSIGNAN,20.0,0,0,1,sheath,10.152708155515596
456.0,2018-12-02,LUSIGNAN,20.0,0,0,1,internode,0.0
456.0,2018-12-02,LUSIGNAN,20.0,0,0,2,limb,58.68074993777423
456.0,2018-12-02,LUSIGNAN,20.0,0,0,2,sheath,10.611127348169212
456.0,2018-12-02,LUSIGNAN,20.0,0,0,2,internode,0.0
456.0,2018-12-02,LUSIGNAN,20.0,0,0,3,limb,4.035013283891924
456.0,2018-12-02,LUSIGNAN,20.0,0,0,3,sheath,0.11196850839165677
456.0,2018-12-02,LUSIGNAN,20.0,0,0,3,internode,0.0
480.0,2018-12-03,LUSIGNAN,21.0,0,1,1,limb,12.948554561740547
480.0,2018-12-03,LUSIGNAN,21.0,0,1,1,sheath,0.35931240818807314
480.0,2018-12-03,LUSIGNAN,21.0,0,1,1,internode,0.0
480.0,2018-12-03,LUSIGNAN,21.0,0,1,2,limb,0.02002923015979705
480.0,2018-12-03,LUSIGNAN,21.0,0,1,2,sheath,0.0005557956981649751
480.0,2018-12-03,LUSIGNAN,21.0,0,1,2,internode,0.0
480.0,2018-12-03,LUSIGNAN,21.0,0,0,1,limb,43.146244994440345
480.0,2018-12-03,LUSIGNAN,21.0,0,0,1,sheath,10.152708155515596
480.0,2018-12-03,LUSIGNAN,21.0,0,0,1,internode,0.0
480.0,2018-12-03,LUSIGNAN,21.0,0,0,2,limb,58.68074993777423
480.0,2018-12-03,LUSIGNAN,21.0,0,0,2,sheath,15.204825253622044
480.0,2018-12-03,LUSIGNAN,21.0,0,0,2,internode,0.0
480.0,2018-12-03,LUSIGNAN,21.0,0,0,3,limb,9.186881725597816
480.0,2018-12-03,LUSIGNAN,21.0,0,0,3,sheath,0.2549288865273806
480.0,2018-12-03,LUSIGNAN,21.0,0,0,3,internode,0.0
495.0,2018-12-03,LUSIGNAN,21.0,0,2,1,limb,4.215224631535641e-08
495.0,2018-12-03,LUSIGNAN,21.0,0,2,1,sheath,1.1696923437971472e-09
495.0,2018-12-03,LUSIGNAN,21.0,0,2,1,internode,0.0
504.0,2018-12-04,LUSIGNAN,22.0,0,1,1,limb,33.385707300929475
504.0,2018-12-04,LUSIGNAN,22.0,0,1,1,sheath,0.93356586613866
504.0,2018-12-04,LUSIGNAN,22.0,0,1,1,internode,0.0
504.0,2018-12-04,LUSIGNAN,22.0,0,1,2,limb,0.3448172606887781
504.0,2018-12-04,LUSIGNAN,22.0,0,1,2,sheath,0.00956841319485819
504.0,2018-12-04,LUSIGNAN,22.0,0,1,2,internode,0.0
504.0,2018-12-04,LUSIGNAN,22.0,0,2,1,limb,0.0005677175147031777
504.0,2018-12-04,LUSIGNAN,22.0,0,2,1,sheath,1.5753723429584588e-05
504.0,2018-12-04,LUSIGNAN,22.0,0,2,1,internode,0.0
504.0,2018-12-04,LUSIGNAN,22.0,0,0,1,limb,43.146244994440345
504.0,2018-12-04,LUSIGNAN,22.0,0,0,1,sheath,10.152708155515596
504.0,2018-12-04,LUSIGNAN,22.0,0,0,1,internode,0.0
504.0,2018-12-04,LUSIGNAN,22.0,0,0,2,limb,58.68074993777423
504.0,2018-12-04,LUSIGNAN,22.0,0,0,2,sheath,15.204825253622044
504.0,2018-12-04,LUSIGNAN,22.0,0,0,2,internode,0.0
504.0,2018-12-04,LUSIGNAN,22.0,0,0,3,limb,18.269946979901285
504.0,2018-12-04,LUSIGNAN,22.0,0,0,3,sheath,0.5069769459993169
504.0,2018-12-04,LUSIGNAN,22.0,0,0,3,internode,0.0
504.0,2018-12-04,LUSIGNAN,22.0,0,0,4,limb,0.0008464334616882766
504.0,2018-12-04,LUSIGNAN,22.0,0,0,4,sheath,2.3487876120846343e-05
504.0,2018-12-04,LUSIGNAN,22.0,0,0,4,internode,0.0
528.0,2018-12-05,LUSIGNAN,23.0,0,1,1,limb,43.1375585999195
528.0,2018-12-05,LUSIGNAN,23.0,0,1,1,sheath,8.847938297972279
528.0,2018-12-05,LUSIGNAN,23.0,0,1,1,internode,0.0
528.0,2018-12-05,LUSIGNAN,23.0,0,1,2,limb,1.4328377128609102
528.0,2018-12-05,LUSIGNAN,23.0,0,1,2,sheath,0.03976014208349908
528.0,2018-12-05,LUSIGNAN,23.0,0,1,2,internode,0.0
528.0,2018-12-05,LUSIGNAN,23.0,0,2,1,limb,0.05744836864359545
528.0,2018-12-05,LUSIGNAN,23.0,0,2,1,sheath,0.001594147947972331
528.0,2018-12-05,LUSIGNAN,23.0,0,2,1,internode,0.0
528.0,2018-12-05,LUSIGNAN,23.0,0,0,1,limb,43.146244994440345
528.0,2018-12-05,LUSIGNAN,23.0,0,0,1,sheath,10.152708155515596
528.0,2018-12-05,LUSIGNAN,23.0,0,0,1,internode,0.0
528.0,2018-12-05,LUSIGNAN,23.0,0,0,2,limb,58.68074993777423
528.0,2018-12-05,LUSIGNAN,23.0,0,0,2,sheath,15.204825253622044
528.0,2018-12-05,LUSIGNAN,23.0,0,0,2,internode,0.0
528.0,2018-12-05,LUSIGNAN,23.0,0,0,3,limb,28.841566551811987
528.0,2018-12-05,LUSIGNAN,23.0,0,0,3,sheath,0.8003312403894391
528.0,2018-12-05,LUSIGNAN,23.0,0,0,3,internode,0.0
528.0,2018-12-05,LUSIGNAN,23.0,0,0,4,limb,0.06554326851775133
528.0,2018-12-05,LUSIGNAN,23.0,0,0,4,sheath,0.0018187751798348273
528.0,2018-12-05,LUSIGNAN,23.0,0,0,4,internode,0.0
552.0,2018-12-06,LUSIGNAN,24.0,0,1,1,limb,43.1375585999195
552.0,2018-12-06,LUSIGNAN,24.0,0,1,1,sheath,10.893868398862145
552.0,2018-12-06,LUSIGNAN,24.0,0,1,1,internode,0.0
552.0,2018-12-06,LUSIGNAN,24.0,0,1,2,limb,3.421925122512941
552.0,2018-12-06,LUSIGNAN,24.0,0,1,2,sheath,0.09495578448905392
552.0,2018-12-06,LUSIGNAN,24.0,0,1,2,internode,0.0
552.0,2018-12-06,LUSIGNAN,24.0,0,2,1,limb,0.34896992975802144
552.0,2018-12-06,LUSIGNAN,24.0,0,2,1,sheath,0.009683646560602863
552.0,2018-12-06,LUSIGNAN,24.0,0,2,1,internode,0.0
552.0,2018-12-06,LUSIGNAN,24.0,0,0,1,limb,43.146244994440345
552.0,2018-12-06,LUSIGNAN,24.0,0,0,1,sheath,10.152708155515596
552.0,2018-12-06,LUSIGNAN,24.0,0,0,1,internode,0.0
552.0,2018-12-06,LUSIGNAN,24.0,0,0,2,limb,58.68074993777423
552.0,2018-12-06,LUSIGNAN,24.0,0,0,2,sheath,15.204825253622044
552.0,2018-12-06,LUSIGNAN,24.0,0,0,2,internode,0.0
552.0,2018-12-06,LUSIGNAN,24.0,0,0,3,limb,39.67281976907275
552.0,2018-12-06,LUSIGNAN,24.0,0,0,3,sheath,1.100890168309317
552.0,2018-12-06,LUSIGNAN,24.0,0,0,3,internode,0.0
552.0,2018-12-06,LUSIGNAN,24.0,0,0,4,limb,0.3793286845849304
552.0,2018-12-06,LUSIGNAN,24.0,0,0,4,sheath,0.010526078606159436
552.0,2018-12-06,LUSIGNAN,24.0,0,0,4,internode,0.0
576.0,2018-12-07,LUSIGNAN,25.0,0,1,1,limb,43.1375585999195
576.0,2018-12-07,LUSIGNAN,25.0,0,1,1,sheath,10.893868398862145
576.0,2018-12-07,LUSIGNAN,25.0,0,1,1,internode,0.0
576.0,2018-12-07,LUSIGNAN,25.0,0,1,2,limb,8.154457755296201
576.0,2018-12-07,LUSIGNAN,25.0,0,1,2,sheath,0.22627991715621554
576.0,2018-12-07,LUSIGNAN,25.0,0,1,2,internode,0.0
576.0,2018-12-07,LUSIGNAN,25.0,0,2,1,limb,1.5781375405966074
576.0,2018-12-07,LUSIGNAN,25.0,0,2,1,sheath,0.04379210030432521
576.0,2018-12-07,LUSIGNAN,25.0,0,2,1,internode,0.0
576.0,2018-12-07,LUSIGNAN,25.0,0,0,1,limb,43.146244994440345
576.0,2018-12-07,LUSIGNAN,25.0,0,0,1,sheath,10.152708155515596
576.0,2018-12-07,LUSIGNAN,25.0,0,0,1,internode,0.0
576.0,2018-12-07,LUSIGNAN,25.0,0,0,2,limb,58.68074993777423
576.0,2018-12-07,LUSIGNAN,25.0,0,0,2,sheath,15.204825253622044
576.0,2018-12-07,LUSIGNAN,25.0,0,0,2,internode,0.0
576.0,2018-12-07,LUSIGNAN,25.0,0,0,3,limb,55.51282026587568
576.0,2018-12-07,LUSIGNAN,25.0,0,0,3,sheath,1.5454738584688286
576.0,2018-12-07,LUSIGNAN,25.0,0,0,3,internode,0.0
576.0,2018-12-07,LUSIGNAN,25.0,0,0,4,limb,1.6686104631460084
576.0,2018-12-07,LUSIGNAN,25.0,0,0,4,sheath,0.046302654167463785
576.0,2018-12-07,LUSIGNAN,25.0,0,0,4,internode,0.0
583.0,2018-12-07,LUSIGNAN,25.0,0,3,1,limb,1.6641922636661273e-08
583.0,2018-12-07,LUSIGNAN,25.0,0,3,1,sheath,4.6180052537497913e-10
583.0,2018-12-07,LUSIGNAN,25.0,0,3,1,internode,0.0
600.0,2018-12-08,LUSIGNAN,26.0,0,3,1,limb,0.002664498830396912
600.0,2018-12-08,LUSIGNAN,26.0,0,3,1,sheath,7.393778871605005e-05
600.0,2018-12-08,LUSIGNAN,26.0,0,3,1,internode,0.0
600.0,2018-12-08,LUSIGNAN,26.0,0,1,1,limb,43.1375585999195
600.0,2018-12-08,LUSIGNAN,26.0,0,1,1,sheath,10.893868398862145
600.0,2018-12-08,LUSIGNAN,26.0,0,1,1,internode,0.0
600.0,2018-12-08,LUSIGNAN,26.0,0,1,2,limb,15.84399642763464
600.0,2018-12-08,LUSIGNAN,26.0,0,1,2,sheath,0.4396586881255249
600.0,2018-12-08,LUSIGNAN,26.0,0,1,2,internode,0.0
600.0,2018-12-08,LUSIGNAN,26.0,0,1,3,limb,0.003332492806209089
600.0,2018-12-08,LUSIGNAN,26.0,0,1,3,sheath,9.247410664711766e-05
600.0,2018-12-08,LUSIGNAN,26.0,0,1,3,internode,0.0
600.0,2018-12-08,LUSIGNAN,26.0,0,2,1,limb,4.033297182136429
600.0,2018-12-08,LUSIGNAN,26.0,0,2,1,sheath,0.11192088789073344
600.0,2018-12-08,LUSIGNAN,26.0,0,2,1,internode,0.0
600.0,2018-12-08,LUSIGNAN,26.0,0,0,1,limb,43.146244994440345
600.0,2018-12-08,LUSIGNAN,26.0,0,0,1,sheath,10.152708155515596
600.0,2018-12-08,LUSIGNAN,26.0,0,0,1,internode,0.0
600.0,2018-12-08,LUSIGNAN,26.0,0,0,2,limb,58.68074993777423
600.0,2018-12-08,LUSIGNAN,26.0,0,0,2,sheath,15.204825253622044
600.0,2018-12-08,LUSIGNAN,26.0,0,0,2,internode,0.0
600.0,2018-12-08,LUSIGNAN,26.0,0,0,3,limb,69.5324428242094
600.0,2018-12-08,LUSIGNAN,26.0,0,0,3,sheath,2.0539575782011394
600.0,2018-12-08,LUSIGNAN,26.0,0,0,3,internode,0.0
600.0,2018-12-08,LUSIGNAN,26.0,0,0,4,limb,4.209049030692987
600.0,2018-12-08,LUSIGNAN,26.0,0,0,4,sheath,0.1167978662165578
600.0,2018-12-08,LUSIGNAN,26.0,0,0,4,internode,0.0
624.0,2018-12-09,LUSIGNAN,27.0,0,3,1,limb,0.07268925633459647
624.0,2018-12-09,LUSIGNAN,27.0,0,3,1,sheath,0.0020170708335396784
624.0,2018-12-09,LUSIGNAN,27.0,0,3,1,internode,0.0
624.0,2018-12-09,LUSIGNAN,27.0,0,1,1,limb,43.1375585999195
624.0,2018-12-09,LUSIGNAN,27.0,0,1,1,sheath,10.893868398862145
624.0,2018-12-09,LUSIGNAN,27.0,0,1,1,internode,0.0
624.0,2018-12-09,LUSIGNAN,27.0,0,1,2,limb,26.45820616396505
624.0,2018-12-09,LUSIGNAN,27.0,0,1,2,sheath,0.7341948267492882
624.0,2018-12-09,LUSIGNAN,27.0,0,1,2,internode,0.0
624.0,2018-12-09,LUSIGNAN,27.0,0,1,3,limb,0.08031467304726331
624.0,2018-12-09,LUSIGNAN,27.0,0,1,3,sheath,0.002228670269554071
624.0,2018-12-09,LUSIGNAN,27.0,0,1,3,internode,0.0
624.0,2018-12-09,LUSIGNAN,27.0,0,2,1,limb,8.01835721548044
624.0,2018-12-09,LUSIGNAN,27.0,0,2,1,sheath,0.2225032320842468
624.0,2018-12-09,LUSIGNAN,27.0,0,2,1,internode,0.0
624.0,2018-12-09,LUSIGNAN,27.0,0,0,1,limb,43.146244994440345
624.0,2018-12-09,LUSIGNAN,27.0,0,0,1,sheath,10.152708155515596
624.0,2018-12-09,LUSIGNAN,27.0,0,0,1,internode,0.0
624.0,2018-12-09,LUSIGNAN,27.0,0,0,2,limb,58.68074993777423
624.0,2018-12-09,LUSIGNAN,27.0,0,0,2,sheath,15.204825253622044
624.0,2018-12-09,LUSIGNAN,27.0,0,0,2,internode,0.0
624.0,2018-12-09,LUSIGNAN,27.0,0,0,3,limb,73.13004049000135
624.0,2018-12-09,LUSIGNAN,27.0,0,0,3,sheath,10.467959199723081
624.0,2018-12-09,LUSIGNAN,27.0,0,0,3,internode,0.0
624.0,2018-12-09,LUSIGNAN,27.0,0,0,4,limb,8.300133357904564
624.0,2018-12-09,LUSIGNAN,27.0,0,0,4,sheath,0.23032230284010624
624.0,2018-12-09,LUSIGNAN,27.0,0,0,4,internode,0.0
648.0,2018-12-10,LUSIGNAN,28.0,0,3,1,limb,0.4940680864526629
648.0,2018-12-10,LUSIGNAN,28.0,0,3,1,sheath,0.013710008565490144
648.0,2018-12-10,LUSIGNAN,28.0,0,3,1,internode,0.0
648.0,2018-12-10,LUSIGNAN,28.0,0,1,1,limb,43.1375585999195
648.0,2018-12-10,LUSIGNAN,28.0,0,1,1,sheath,10.893868398862145
648.0,2018-12-10,LUSIGNAN,28.0,0,1,1,internode,0.0
648.0,2018-12-10,LUSIGNAN,28.0,0,1,2,limb,41.18815763059511
648.0,2018-12-10,LUSIGNAN,28.0,0,1,2,sheath,1.1429396259260731
648.0,2018-12-10,LUSIGNAN,28.0,0,1,2,internode,0.0
648.0,2018-12-10,LUSIGNAN,28.0,0,1,3,limb,0.5251776832467329
648.0,2018-12-10,LUSIGNAN,28.0,0,1,3,sheath,0.01457327589687749
648.0,2018-12-10,LUSIGNAN,28.0,0,1,3,internode,0.0
648.0,2018-12-10,LUSIGNAN,28.0,0,2,1,limb,16.246811798981746
648.0,2018-12-10,LUSIGNAN,28.0,0,2,1,sheath,0.4508365041855164
648.0,2018-12-10,LUSIGNAN,28.0,0,2,1,internode,0.0
648.0,2018-12-10,LUSIGNAN,28.0,0,2,2,limb,0.006719352142431615
648.0,2018-12-10,LUSIGNAN,28.0,0,2,2,sheath,0.0001864568425957387
648.0,2018-12-10,LUSIGNAN,28.0,0,2,2,internode,0.0
648.0,2018-12-10,LUSIGNAN,28.0,0,0,1,limb,43.146244994440345
648.0,2018-12-10,LUSIGNAN,28.0,0,0,1,sheath,10.152708155515596
648.0,2018-12-10,LUSIGNAN,28.0,0,0,1,internode,0.0
648.0,2018-12-10,LUSIGNAN,28.0,0,0,2,limb,58.68074993777423
648.0,2018-12-10,LUSIGNAN,28.0,0,0,2,sheath,15.204825253622044
648.0,2018-12-10,LUSIGNAN,28.0,0,0,2,internode,0.0
648.0,2018-12-10,LUSIGNAN,28.0,0,0,3,limb,73.13004049000135
648.0,2018-12-10,LUSIGNAN,28.0,0,0,3,sheath,19.223422114198183
648.0,2018-12-10,LUSIGNAN,28.0,0,0,3,internode,0.0
648.0,2018-12-10,LUSIGNAN,28.0,0,0,4,limb,15.234894151627984
648.0,2018-12-10,LUSIGNAN,28.0,0,0,4,sheath,0.422756569469636
648.0,2018-12-10,LUSIGNAN,28.0,0,0,4,internode,0.0
672.0,2018-12-11,LUSIGNAN,29.0,0,3,1,limb,1.2551095991047043
672.0,2018-12-11,LUSIGNAN,29.0,0,3,1,sheath,0.034828323921713304
672.0,2018-12-11,LUSIGNAN,29.0,0,3,1,internode,0.0
672.0,2018-12-11,LUSIGNAN,29.0,0,1,1,limb,43.1375585999195
672.0,2018-12-11,LUSIGNAN,29.0,0,1,1,sheath,10.893868398862145
672.0,2018-12-11,LUSIGNAN,29.0,0,1,1,internode,0.0
672.0,2018-12-11,LUSIGNAN,29.0,0,1,2,limb,52.37724112639671
