date,mean_temperature,daylength,site,Cut
2019_05_17,13.9,15.08027778,LUSIGNAN,
2019_05_18,11.5,15.11861111,LUSIGNAN,
2019_05_19,13.9,15.15638889,LUSIGNAN,
2019_05_20,13.4,15.19333333,LUSIGNAN,
2019_05_21,13.2,15.22972222,LUSIGNAN,
2019_05_22,15,15.265,LUSIGNAN,
2019_05_23,16.1,15.29944444,LUSIGNAN,
2019_05_24,17.4,15.33277778,LUSIGNAN,
2019_05_25,15.2,15.36555556,LUSIGNAN,
2019_05_26,14.7,15.39722222,LUSIGNAN,
2019_05_27,16.2,15.42805556,LUSIGNAN,
2019_05_28,14.6,15.45777778,LUSIGNAN,
2019_05_29,12.6,15.48666667,LUSIGNAN,
2019_05_30,17.5,15.51416667,LUSIGNAN,
2019_05_31,17.8,15.54083333,LUSIGNAN,
2019_06_01,20,15.56666667,LUSIGNAN,
2019_06_02,21.5,15.59111111,LUSIGNAN,
2019_06_03,18.9,15.61444444,LUSIGNAN,
2019_06_04,19.9,15.63694444,LUSIGNAN,
2019_06_05,11.6,15.65805556,LUSIGNAN,
2019_06_06,14.1,15.67805556,LUSIGNAN,
2019_06_07,13,15.69666667,LUSIGNAN,
2019_06_08,14,15.71416667,LUSIGNAN,
2019_06_09,16.5,15.73083333,LUSIGNAN,
2019_06_10,13.5,15.74583333,LUSIGNAN,
2019_06_11,12.8,15.75972222,LUSIGNAN,
2019_06_12,13.4,15.77222222,LUSIGNAN,
2019_06_13,15,15.78361111,LUSIGNAN,
2019_06_14,16.3,15.79361111,LUSIGNAN,
2019_06_15,15.6,15.8025,LUSIGNAN,
2019_06_16,15.6,15.80972222,LUSIGNAN,
2019_06_17,19.6,15.81583333,LUSIGNAN,
2019_06_18,22.6,15.82055556,LUSIGNAN,
2019_06_19,17.8,15.82416667,LUSIGNAN,
2019_06_20,18.4,15.82638889,LUSIGNAN,
2019_06_21,16,15.82722222,LUSIGNAN,
2019_06_22,18.4,15.82694444,LUSIGNAN,
2019_06_23,21.8,15.825,LUSIGNAN,
2019_06_24,23.9,15.82194444,LUSIGNAN,
2019_06_25,23,15.8175,LUSIGNAN,
2019_06_26,26.9,15.81166667,LUSIGNAN,
2019_06_27,27.8,15.80472222,LUSIGNAN,
2019_06_28,26.5,15.79638889,LUSIGNAN,
2019_06_29,27,15.78666667,LUSIGNAN,
2019_06_30,22.5,15.77611111,LUSIGNAN,
2019_07_01,22.5,15.76388889,LUSIGNAN,
2019_07_02,21.2,15.75027778,LUSIGNAN,
2019_07_03,23.1,15.73583333,LUSIGNAN,
2019_07_04,23.9,15.71972222,LUSIGNAN,
2019_07_05,25.6,15.70277778,LUSIGNAN,
2019_07_06,25.8,15.68416667,LUSIGNAN,
2019_07_07,24.2,15.66472222,LUSIGNAN,
2019_07_08,22.5,15.64416667,LUSIGNAN,
2019_07_09,21.2,15.62222222,LUSIGNAN,
2019_07_10,20.8,15.59944444,LUSIGNAN,
2019_07_11,21.9,15.57527778,LUSIGNAN,
2019_07_12,21.8,15.55027778,LUSIGNAN,
2019_07_13,21.7,15.52416667,LUSIGNAN,
2019_07_14,20.7,15.49694444,LUSIGNAN,
2019_07_15,19.3,15.46861111,LUSIGNAN,
2019_07_16,20.5,15.43972222,LUSIGNAN,
2019_07_17,21.5,15.40944444,LUSIGNAN,
2019_07_18,19.4,15.37833333,LUSIGNAN,
2019_07_19,22.4,15.34638889,LUSIGNAN,
2019_07_20,20.6,15.31333333,LUSIGNAN,
2019_07_21,21.1,15.27944444,LUSIGNAN,
2019_07_22,25.2,15.24472222,LUSIGNAN,
2019_07_23,29,15.20944444,LUSIGNAN,
2019_07_24,27.7,15.17277778,LUSIGNAN,
2019_07_25,29.7,15.13583333,LUSIGNAN,
2019_07_26,20.2,15.09805556,LUSIGNAN,
2019_07_27,19.2,15.05944444,LUSIGNAN,
2019_07_28,18.4,15.02027778,LUSIGNAN,
2019_07_29,19.2,14.98,LUSIGNAN,
2019_07_30,19,14.93944444,LUSIGNAN,
2019_07_31,18,14.89805556,LUSIGNAN,
2019_08_01,19.9,14.85611111,LUSIGNAN,
2019_08_02,20.3,14.81361111,LUSIGNAN,
2019_08_03,22.1,14.77055556,LUSIGNAN,
2019_08_04,21.7,14.72666667,LUSIGNAN,
2019_08_05,20.6,14.6825,LUSIGNAN,
2019_08_06,19.5,14.63777778,LUSIGNAN,
2019_08_07,21.5,14.59222222,LUSIGNAN,
2019_08_08,23,14.54666667,LUSIGNAN,
2019_08_09,23.2,14.50055556,LUSIGNAN,
2019_08_10,20.6,14.45388889,LUSIGNAN,
2019_08_11,15.9,14.40666667,LUSIGNAN,
2019_08_12,16.8,14.35916667,LUSIGNAN,
2019_08_13,15.9,14.31111111,LUSIGNAN,
2019_08_14,17,14.26305556,LUSIGNAN,
2019_08_15,19,14.21444444,LUSIGNAN,
2019_08_16,17.1,14.16555556,LUSIGNAN,
2019_08_17,19,14.11611111,LUSIGNAN,
2019_08_18,19.2,14.06666667,LUSIGNAN,
2019_08_19,16.1,14.01666667,LUSIGNAN,
2019_08_20,18.7,13.96638889,LUSIGNAN,
2019_08_21,18.1,13.91583333,LUSIGNAN,
